model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,threshold_policy,fpr_cap,fpr_cap_label,threshold_selected_on,threshold,feasible,split,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.1027443936869809,True,validation,1383,1383,316,1067,1134,105651,0.2284887924801157,0.7715112075198843,0.21793103448275863,0.009998313311718736,0.7820689655172414,0.9900016866882813,0.9900016866882813,0.012785666740625694,0.013405073589231566,17.044948762061484,17.044948762061484,3.3765822784810124,0.15196597357729993,0.8764678550171867,11.336452020627158,108168
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.0704807582566704,True,validation,2574,2574,445,2129,1005,104589,0.1728826728826729,0.8271173271173271,0.30689655172413793,0.01994977417118012,0.6931034482758621,0.9800502258288198,0.9800502258288198,0.02379631684047038,0.013405073589231566,12.896808938188249,12.896808938188249,4.784269662921348,0.15196597357729993,0.8764678550171867,11.336452020627158,108168
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.0542154812593567,True,validation,3759,3759,567,3192,883,103526,0.15083798882681565,0.8491620111731844,0.3910344827586207,0.029910605521092974,0.6089655172413793,0.9700893944789071,0.9700893944789071,0.034751497670290656,0.013405073589231566,11.252305914082065,11.252305914082065,5.62962962962963,0.15196597357729993,0.8764678550171867,11.336452020627158,108168
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.036975466485959,True,validation,6054,6054,722,5332,728,101386,0.11925999339279815,0.8807400066072019,0.4979310344827586,0.04996345508723927,0.5020689655172413,0.9500365449127607,0.9500365449127607,0.055968493454626136,0.013405073589231566,8.896631010560132,8.896631010560132,7.3850415512465375,0.15196597357729993,0.8764678550171867,11.336452020627158,108168
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.8960783661359147,True,validation,395,395,129,266,1321,106452,0.3265822784810127,0.6734177215189874,0.08896551724137931,0.002492550460091081,0.9110344827586206,0.9975074495399089,0.9975074495399089,0.0036517269432734265,0.013405073589231566,24.3625875163684,24.3625875163684,2.062015503875969,0.1508685636862065,0.8757293763583174,11.254586756420402,108168
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.867038798679461,True,validation,725,725,199,526,1251,106192,0.27448275862068966,0.7255172413793103,0.13724137931034483,0.004928877977473341,0.8627586206896551,0.9950711220225267,0.9950711220225267,0.006702536794615783,0.013405073589231566,20.476035196195006,20.476035196195006,2.64321608040201,0.1508685636862065,0.8757293763583174,11.254586756420402,108168
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.8230539058645315,True,validation,1367,1367,310,1057,1140,105661,0.22677395757132407,0.7732260424286759,0.21379310344827587,0.009904608407204033,0.7862068965517242,0.9900953915927959,0.9900953915927959,0.012637748687227276,0.013405073589231566,16.91702444315516,16.91702444315516,3.4096774193548387,0.1508685636862065,0.8757293763583174,11.254586756420402,108168
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.759111469246399,True,validation,2593,2593,462,2131,988,104587,0.17817200154261473,0.8218279984573853,0.31862068965517243,0.01996851515208306,0.6813793103448276,0.9800314848479169,0.9800314848479169,0.023971969528881,0.013405073589231566,13.291385560594172,13.291385560594172,4.612554112554113,0.1508685636862065,0.8757293763583174,11.254586756420402,108168
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.7101832761310968,True,validation,3735,3735,562,3173,888,103545,0.15046854082998662,0.8495314591700134,0.3875862068965517,0.029732566202515038,0.6124137931034482,0.9702674337974849,0.9702674337974849,0.03452962059019303,0.013405073589231566,11.224745603102063,11.224745603102063,5.645907473309609,0.1508685636862065,0.8757293763583174,11.254586756420402,108168
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.6334813209992586,True,validation,6007,6007,679,5328,771,101390,0.11303479274180123,0.8869652072581988,0.46827586206896554,0.049925973125433384,0.5317241379310345,0.9500740268745667,0.9500740268745667,0.05553398417276829,0.013405073589231566,8.432239628479417,8.432239628479417,7.846833578792341,0.1508685636862065,0.8757293763583174,11.254586756420402,108168
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.8982106340240054,True,validation,391,391,127,264,1323,106454,0.3248081841432225,0.6751918158567776,0.08758620689655172,0.0024738094791881405,0.9124137931034483,0.9975261905208118,0.9975261905208118,0.003614747429923822,0.013405073589231566,24.230242525795923,24.230242525795923,2.078740157480315,0.15081675746983647,0.8758644212817409,11.250722084136049,108168
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.8677295003343296,True,validation,733,733,206,527,1244,106191,0.2810368349249659,0.7189631650750341,0.14206896551724138,0.004938248467924811,0.8579310344827586,0.9950617515320752,0.9950617515320752,0.006776495821314991,0.013405073589231566,20.964960248388767,20.964960248388767,2.558252427184466,0.15081675746983647,0.8758644212817409,11.250722084136049,108168
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.8255868117452897,True,validation,1366,1366,312,1054,1138,105664,0.22840409956076135,0.7715959004392386,0.21517241379310345,0.009876496935849622,0.7848275862068965,0.9901235030641504,0.9901235030641504,0.012628503808889874,0.013405073589231566,17.03863078709547,17.03863078709547,3.378205128205128,0.15081675746983647,0.8758644212817409,11.250722084136049,108168
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.7614003546503291,True,validation,2584,2584,459,2125,991,104593,0.17763157894736842,0.8223684210526316,0.31655172413793103,0.01991229220937424,0.6834482758620689,0.9800877077906257,0.9800877077906257,0.02388876562384439,0.013405073589231566,13.251070780399273,13.251070780399273,4.62962962962963,0.15081675746983647,0.8758644212817409,11.250722084136049,108168
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.7121107763671798,True,validation,3725,3725,566,3159,884,103559,0.15194630872483222,0.8480536912751677,0.3903448275862069,0.029601379336194455,0.6096551724137931,0.9703986206638056,0.9703986206638056,0.034437171806819024,0.013405073589231566,11.334985049757002,11.334985049757002,5.581272084805653,0.15081675746983647,0.8758644212817409,11.250722084136049,108168
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.6338067206946842,True,validation,6003,6003,695,5308,755,101410,0.11577544561052806,0.8842245543894719,0.4793103448275862,0.04973856331640398,0.5206896551724138,0.950261436683596,0.950261436683596,0.05549700465941868,0.013405073589231566,8.636688552275585,8.636688552275585,7.637410071942446,0.15081675746983647,0.8758644212817409,11.250722084136049,108168
anomaly_recency_gate | Random Forest | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.8982106340240054,True,validation,391,391,127,264,1323,106454,0.3248081841432225,0.6751918158567776,0.08758620689655172,0.0024738094791881405,0.9124137931034483,0.9975261905208118,0.9975261905208118,0.003614747429923822,0.013405073589231566,24.230242525795923,24.230242525795923,2.078740157480315,0.15081675746983647,0.8758644212817409,11.250722084136049,108168
anomaly_recency_gate | Random Forest | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.8677295003343297,True,validation,733,733,206,527,1244,106191,0.2810368349249659,0.7189631650750341,0.14206896551724138,0.004938248467924811,0.8579310344827586,0.9950617515320752,0.9950617515320752,0.006776495821314991,0.013405073589231566,20.964960248388767,20.964960248388767,2.558252427184466,0.15081675746983647,0.8758644212817409,11.250722084136049,108168
anomaly_recency_gate | Random Forest | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.8255868117452897,True,validation,1366,1366,312,1054,1138,105664,0.22840409956076135,0.7715959004392386,0.21517241379310345,0.009876496935849622,0.7848275862068965,0.9901235030641504,0.9901235030641504,0.012628503808889874,0.013405073589231566,17.03863078709547,17.03863078709547,3.378205128205128,0.15081675746983647,0.8758644212817409,11.250722084136049,108168
anomaly_recency_gate | Random Forest | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.7614003546503288,True,validation,2584,2584,459,2125,991,104593,0.17763157894736842,0.8223684210526316,0.31655172413793103,0.01991229220937424,0.6834482758620689,0.9800877077906257,0.9800877077906257,0.02388876562384439,0.013405073589231566,13.251070780399273,13.251070780399273,4.62962962962963,0.15081675746983647,0.8758644212817409,11.250722084136049,108168
anomaly_recency_gate | Random Forest | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.7121107763671797,True,validation,3725,3725,566,3159,884,103559,0.15194630872483222,0.8480536912751677,0.3903448275862069,0.029601379336194455,0.6096551724137931,0.9703986206638056,0.9703986206638056,0.034437171806819024,0.013405073589231566,11.334985049757002,11.334985049757002,5.581272084805653,0.15081675746983647,0.8758644212817409,11.250722084136049,108168
anomaly_recency_gate | Random Forest | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.633806720694684,True,validation,6003,6003,695,5308,755,101410,0.11577544561052806,0.8842245543894719,0.4793103448275862,0.04973856331640398,0.5206896551724138,0.950261436683596,0.950261436683596,0.05549700465941868,0.013405073589231566,8.636688552275585,8.636688552275585,7.637410071942446,0.15081675746983647,0.8758644212817409,11.250722084136049,108168
balance_gate | Logistic Regression | random_undersampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.956455763046817,True,validation,399,399,137,262,1313,106456,0.3433583959899749,0.6566416040100251,0.09448275862068965,0.0024550684982852003,0.9055172413793103,0.9975449315017147,0.9975449315017147,0.003688706456623031,0.013405073589231566,25.614062743064554,25.614062743064554,1.9124087591240877,0.14927111575604138,0.8765281298892149,11.13541934420654,108168
balance_gate | Logistic Regression | random_undersampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.938677172460328,True,validation,732,732,213,519,1237,106199,0.29098360655737704,0.709016393442623,0.14689655172413793,0.004863284544313049,0.853103448275862,0.9951367154556869,0.9951367154556869,0.006767250942977591,0.013405073589231566,21.706975692481628,21.706975692481628,2.436619718309859,0.14927111575604138,0.8765281298892149,11.13541934420654,108168
balance_gate | Logistic Regression | random_undersampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9128843176054794,True,validation,1372,1372,306,1066,1144,105652,0.2230320699708455,0.7769679300291545,0.2110344827586207,0.009988942821267265,0.7889655172413793,0.9900110571787327,0.9900110571787327,0.01268397307891428,0.013405073589231566,16.637884789383733,16.637884789383733,3.4836601307189543,0.14927111575604138,0.8765281298892149,11.13541934420654,108168
balance_gate | Logistic Regression | random_undersampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.872381336322993,True,validation,2577,2577,445,2132,1005,104586,0.1726814124951494,0.8273185875048505,0.30689655172413793,0.01997788564253453,0.6931034482758621,0.9800221143574654,0.9800221143574654,0.023824051475482583,0.013405073589231566,12.881795190879531,12.881795190879531,4.7910112359550565,0.14927111575604138,0.8765281298892149,11.13541934420654,108168
balance_gate | Logistic Regression | random_undersampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8359730224541274,True,validation,3755,3755,558,3197,892,103521,0.14860186418109186,0.8513981358189081,0.38482758620689655,0.029957457973350324,0.6151724137931035,0.9700425420266496,0.9700425420266496,0.03471451815694106,0.013405073589231566,11.085494099820927,11.085494099820927,5.729390681003585,0.14927111575604138,0.8765281298892149,11.13541934420654,108168
