model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold_selected_on,feasible,selection_notes,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9500169771280558,11.0,11.0,8.0,3.0,1442.0,106715.0,0.7272727272727273,0.2727272727272727,0.005517241379310344,2.811147135441069e-05,0.9944827586206897,0.9999718885286456,0.9999718885286456,0.00010169366171141188,0.013405073589231566,54.253542319749215,54.253542319749215,0.375,0.15239497140127406,0.8757845071542079,11.368454666574491,108168.0
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.8592139760151937,932.0,932.0,240.0,692.0,1210.0,106026.0,0.2575107296137339,0.7424892703862661,0.16551724137931034,0.006484379392417399,0.8344827586206897,0.9935156206075826,0.9935156206075826,0.008616226610457807,0.013405073589231566,19.209945241971287,19.209945241971287,2.8833333333333333,0.15239497140127406,0.8757845071542079,11.368454666574491,108168.0
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.7744184369424925,3319.0,3319.0,533.0,2786.0,917.0,103932.0,0.16059053931907202,0.8394094606809279,0.36758620689655175,0.02610618639779606,0.6324137931034483,0.973893813602204,0.973893813602204,0.030683751201834183,0.013405073589231566,11.979832729010608,11.979832729010608,5.227016885553471,0.15239497140127406,0.8757845071542079,11.368454666574491,108168.0
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.6587190297931101,9102.0,9102.0,854.0,8248.0,596.0,98470.0,0.0938255328499231,0.9061744671500769,0.5889655172413794,0.07728780524372646,0.4110344827586207,0.9227121947562735,0.9227121947562735,0.08414688262702463,0.013405073589231566,6.999255336076193,6.999255336076193,9.65807962529274,0.15239497140127406,0.8757845071542079,11.368454666574491,108168.0
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.55739734373304,16917.0,16917.0,1061.0,15856.0,389.0,90862.0,0.0627179760004729,0.9372820239995271,0.7317241379310345,0.14857849659851197,0.26827586206896553,0.851421503401488,0.851421503401488,0.15639560683381407,0.013405073589231566,4.678674502082173,4.678674502082173,14.944392082940622,0.15239497140127406,0.8757845071542079,11.368454666574491,108168.0
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.036975466485959,6054.0,6054.0,722.0,5332.0,728.0,101386.0,0.11925999339279815,0.8807400066072019,0.4979310344827586,0.04996345508723927,0.5020689655172413,0.9500365449127607,0.9500365449127607,0.055968493454626136,0.013405073589231566,8.896631010560132,8.896631010560132,7.3850415512465375,0.15196597357729993,0.8764678550171867,11.336452020627158,108168.0
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.1245199677475177,981.0,981.0,261.0,720.0,1189.0,105998.0,0.26605504587155965,0.7339449541284404,0.18,0.006746753125058565,0.82,0.9932532468749414,0.9932532468749414,0.009069225648990459,0.013405073589231566,19.847339449541284,19.847339449541284,2.7586206896551726,0.15196597357729993,0.8764678550171867,11.336452020627158,108168.0
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.0610504854913485,3167.0,3167.0,516.0,2651.0,934.0,104067.0,0.16293021787180298,0.837069782128197,0.35586206896551725,0.02484117018684758,0.6441379310344828,0.9751588298131524,0.9751588298131524,0.02927852969454922,0.013405073589231566,12.154369521901506,12.154369521901506,5.137596899224806,0.15196597357729993,0.8764678550171867,11.336452020627158,108168.0
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.035766779826795,6319.0,6319.0,740.0,5579.0,710.0,101139.0,0.117107137205254,0.882892862794746,0.5103448275862069,0.052277966228752415,0.4896551724137931,0.9477220337712476,0.9477220337712476,0.05841838621403742,0.013405073589231566,8.736030908426148,8.736030908426148,7.539189189189189,0.15196597357729993,0.8764678550171867,11.336452020627158,108168.0
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.0121853542196421,19298.0,19298.0,1105.0,18193.0,345.0,88525.0,0.05725981967043217,0.9427401803295679,0.7620689655172413,0.1704773327835979,0.23793103448275862,0.8295226672164021,0.8295226672164021,0.17840766215516604,0.013405073589231566,4.2715035683526255,4.2715035683526255,16.464253393665157,0.15196597357729993,0.8764678550171867,11.336452020627158,108168.0
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.6334813209992586,6007.0,6007.0,679.0,5328.0,771.0,101390.0,0.11303479274180123,0.8869652072581988,0.46827586206896554,0.049925973125433384,0.5317241379310345,0.9500740268745667,0.9500740268745667,0.05553398417276829,0.013405073589231566,8.432239628479417,8.432239628479417,7.846833578792341,0.1508685636862065,0.8757293763583174,11.254586756420402,108168.0
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9804475981558898,1.0,1.0,1.0,0.0,1449.0,106718.0,1.0,0.0,0.000689655172413793,0.0,0.9993103448275862,1.0,1.0,9.24487833740108e-06,0.013405073589231566,74.59862068965516,74.59862068965516,0.0,0.1508685636862065,0.8757293763583174,11.254586756420402,108168.0
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.8305057810138883,1239.0,1239.0,291.0,948.0,1159.0,105770.0,0.23486682808716708,0.7651331719128329,0.2006896551724138,0.008883224947993778,0.7993103448275862,0.9911167750520062,0.9911167750520062,0.011454404260039937,0.013405073589231566,17.520741421057025,17.520741421057025,3.2577319587628866,0.1508685636862065,0.8757293763583174,11.254586756420402,108168.0
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.7550477166324068,2670.0,2670.0,471.0,2199.0,979.0,104519.0,0.17640449438202246,0.8235955056179776,0.32482758620689656,0.020605708502783034,0.6751724137931034,0.979394291497217,0.979394291497217,0.024683825160860883,0.013405073589231566,13.1595319643549,13.1595319643549,4.6687898089171975,0.1508685636862065,0.8757293763583174,11.254586756420402,108168.0
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.5343171216234659,9855.0,9855.0,856.0,8999.0,594.0,97719.0,0.08685946220192796,0.913140537798072,0.5903448275862069,0.0843250435727806,0.4096551724137931,0.9156749564272194,0.9156749564272194,0.09110827601508764,0.013405073589231566,6.479596074109065,6.479596074109065,10.51285046728972,0.1508685636862065,0.8757293763583174,11.254586756420402,108168.0
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.4198831137762908,16700.0,16700.0,1054.0,15646.0,396.0,91072.0,0.06311377245508983,0.9368862275449101,0.7268965517241379,0.1466106936037032,0.2731034482758621,0.8533893063962967,0.8533893063962967,0.15438946823459804,0.013405073589231566,4.708200371670452,4.708200371670452,14.844402277039848,0.1508685636862065,0.8757293763583174,11.254586756420402,108168.0
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.6338067206946842,6003.0,6003.0,695.0,5308.0,755.0,101410.0,0.11577544561052806,0.8842245543894719,0.4793103448275862,0.04973856331640398,0.5206896551724138,0.950261436683596,0.950261436683596,0.05549700465941868,0.013405073589231566,8.636688552275585,8.636688552275585,7.637410071942446,0.15081675746983647,0.8758644212817409,11.250722084136049,108168.0
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9810239680563098,1.0,1.0,1.0,0.0,1449.0,106718.0,1.0,0.0,0.000689655172413793,0.0,0.9993103448275862,1.0,1.0,9.24487833740108e-06,0.013405073589231566,74.59862068965516,74.59862068965516,0.0,0.15081675746983647,0.8758644212817409,11.250722084136049,108168.0
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.835749368742965,1222.0,1222.0,291.0,931.0,1159.0,105787.0,0.2381342062193126,0.7618657937806874,0.2006896551724138,0.008723926610318783,0.7993103448275862,0.9912760733896813,0.9912760733896813,0.01129724132830412,0.013405073589231566,17.764483322986624,17.764483322986624,3.1993127147766325,0.15081675746983647,0.8758644212817409,11.250722084136049,108168.0
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.7286194499098966,3315.0,3315.0,532.0,2783.0,918.0,103935.0,0.16048265460030167,0.8395173453996984,0.36689655172413793,0.02607807492644165,0.6331034482758621,0.9739219250735583,0.9739219250735583,0.030646771688484578,0.013405073589231566,11.97178467779685,11.97178467779685,5.231203007518797,0.15081675746983647,0.8758644212817409,11.250722084136049,108168.0
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.5591427692784829,8821.0,8821.0,827.0,7994.0,623.0,98724.0,0.09375354268223557,0.9062464573177644,0.5703448275862069,0.07490770066905302,0.4296551724137931,0.9250922993309469,0.9250922993309469,0.08154907181421492,0.013405073589231566,6.993884968863488,6.993884968863488,9.666263603385731,0.15081675746983647,0.8758644212817409,11.250722084136049,108168.0
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.4226980292882865,16555.0,16555.0,1061.0,15494.0,389.0,91224.0,0.06408939897311991,0.9359106010268801,0.7317241379310345,0.14518637905507975,0.26827586206896553,0.8548136209449203,0.8548136209449203,0.15304896087567488,0.013405073589231566,4.780980764223748,4.780980764223748,14.60320452403393,0.15081675746983647,0.8758644212817409,11.250722084136049,108168.0
anomaly_recency_gate | Random Forest | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.633806720694684,6003.0,6003.0,695.0,5308.0,755.0,101410.0,0.11577544561052806,0.8842245543894719,0.4793103448275862,0.04973856331640398,0.5206896551724138,0.950261436683596,0.950261436683596,0.05549700465941868,0.013405073589231566,8.636688552275585,8.636688552275585,7.637410071942446,0.15081675746983647,0.8758644212817409,11.250722084136049,108168.0
anomaly_recency_gate | Random Forest | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.98102396805631,1.0,1.0,1.0,0.0,1449.0,106718.0,1.0,0.0,0.000689655172413793,0.0,0.9993103448275862,1.0,1.0,9.24487833740108e-06,0.013405073589231566,74.59862068965516,74.59862068965516,0.0,0.15081675746983647,0.8758644212817409,11.250722084136049,108168.0
anomaly_recency_gate | Random Forest | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.8357493687429651,1222.0,1222.0,291.0,931.0,1159.0,105787.0,0.2381342062193126,0.7618657937806874,0.2006896551724138,0.008723926610318783,0.7993103448275862,0.9912760733896813,0.9912760733896813,0.01129724132830412,0.013405073589231566,17.764483322986624,17.764483322986624,3.1993127147766325,0.15081675746983647,0.8758644212817409,11.250722084136049,108168.0
