row_number,fraud_bool,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a1_uniform_probability_average,blend_rep_ranks_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a2_uniform_rank_average,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a3_weighted_probability_pr_auc,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a4_weighted_probability_recall_fpr5,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a5_weighted_probability_precision_top1,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a6_weighted_probability_fdr_reduction,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a7_sparse_blend_max3
53037,1,0.6258047060616103,0.9975246838251609,0.9521313841175245,0.43326608303171377,0.7845554372880297,0.44367534560032224,0.3413622522265708
53038,0,0.05495050136780057,0.3779369822868131,0.07702373969525185,0.019354797980548025,0.12247493373865814,0.04297500542951627,0.00958236084160729
53039,0,0.09482380091185058,0.5122910657495747,0.20047616324385864,0.0506479327469239,0.14808787430252401,0.0593566747799392,0.022706381819940724
53040,0,0.06166460367681801,0.4011133144737815,0.10977750249273663,0.037243411234520074,0.07656451430755333,0.020359428535198825,0.01642773083350701
53041,0,0.025925216079178824,0.19314515383477554,0.047704994688616956,0.015087628193528126,0.048339073236365604,0.019890061788194476,0.007119900774614791
53042,0,0.0475482217858442,0.29319322720213004,0.1197153501618802,0.017624399645870724,0.05428145311111095,0.020421750761362226,0.00836767585803427
53043,0,0.4070280160915781,0.9413088898750093,0.7972293526789251,0.22365361904215136,0.5575648689448727,0.21640203023864973,0.12071093044382247
53044,0,0.20706055425049014,0.7314605521041344,0.48240681152726694,0.12242763911346552,0.22963043518841358,0.08963426843535192,0.05578808270083997
53045,0,0.04205397704871175,0.3361934675689668,0.07262048867417957,0.02649825175149515,0.054607945641881275,0.015583493381896425,0.011518842942370483
53046,0,0.24227828211018881,0.8357115782856297,0.42382162170076576,0.09859363834810811,0.44740982152534836,0.17030967828907978,0.05865582671252607
53047,0,0.023977865056035285,0.1901821703276385,0.0395921702639784,0.012723847145719426,0.037614562310089424,0.011899424558747299,0.006192301375764651
53048,0,0.3403671486922247,0.888017944308853,0.7379164673098559,0.17502757199423866,0.48143225289832725,0.19610812356553936,0.0899979054887633
53049,0,0.1376915064883985,0.6794696675541749,0.22982062416734167,0.058692777978811395,0.2295972635131823,0.073052324284635,0.02686465608684774
53050,0,0.017616701327502014,0.11151518933510834,0.023334688367969376,0.010004274115621324,0.0245186475332283,0.004607544148273225,0.00450731222081299
53051,0,0.04520324772574057,0.32278377154056653,0.04348583226004843,0.017409424018402123,0.07621911086232502,0.012706218204329826,0.007698427397762189
53052,0,0.19795230671474517,0.7636662414022632,0.32486821236941776,0.09725335064784454,0.3595025730474551,0.12758459997353291,0.0486432651164109
53053,0,0.051847893599758305,0.37929309037793063,0.1037953832180522,0.020617831031299275,0.1006597450675579,0.0419113717361982,0.010055069704381771
53054,0,0.16806782636648035,0.7053460820205606,0.33559108824552586,0.0825015492350521,0.21829178681486633,0.06705579089432766,0.0361471979820384
53055,0,0.14973307519181225,0.6783429480068042,0.30896898433978387,0.07558469494475739,0.23459922487201548,0.09135406120130249,0.03469744195439727
53056,0,0.04032965443853349,0.26550134975223727,0.09019862832175324,0.0247699716172122,0.04491765876521955,0.0159935407279525,0.01068454143836784
53057,0,0.03745416194964245,0.2903596719917166,0.07040233915730182,0.022672372649334898,0.060424088907644696,0.02322809411117985,0.010139949065777882
53058,0,0.2497236786476947,0.8328525996597884,0.4503991877281137,0.13063872702206963,0.3733810686833864,0.1250796966760726,0.06093797112156739
53059,0,0.037944056353180364,0.28092065120923004,0.0748259795300487,0.026900800690388825,0.040740239161242905,0.01197921208817275,0.011812952790266552
53060,0,0.34658321799481473,0.912914401671474,0.6354269959341041,0.16547359091152566,0.552781356974209,0.20067370487624103,0.08266867352471477
53061,0,0.031490052333050335,0.2011974428666519,0.05216604412388695,0.010715591166234275,0.07501519997719522,0.03011058541526505,0.0052903170095523295
53062,0,0.1356942750927771,0.6585877986095703,0.30625713283698847,0.05744298071820887,0.17999442593068796,0.06938520664908095,0.03160035909778323
53063,0,0.012342200744736725,0.07353145107610384,0.024577140466117947,0.00738703469528305,0.019715507079309174,0.0080188477805162,0.0035047769382623
53064,0,0.35075402241740106,0.9096729162044227,0.6746983871900283,0.19908159389864005,0.5139178935583407,0.18871537267062458,0.08926338833090305
53065,0,0.021260632127438776,0.14010150876414465,0.0212285666586807,0.0084312616361929,0.0408925008928272,0.0096388782825599,0.00395770159632134
53066,0,0.21341485619803857,0.7726534187560091,0.4510136015610434,0.12297375598507648,0.28232837417541556,0.1064612938219313,0.05948786778715643
53067,0,0.012774382166080438,0.07148602174395385,0.021273536957730873,0.0064953652327173995,0.026999679373165473,0.010868730972273349,0.0031259250278096607
53068,0,0.012299485549584963,0.10395634568449079,0.022168845241681376,0.009965959683838649,0.0143864988965954,0.004970341016391125,0.00477226057978968
53069,0,0.13064425223554396,0.6327749426817544,0.2715092470468666,0.08227481616531647,0.20562220224622016,0.086230951552187,0.03652417357110704
53070,0,0.06046322967857537,0.360351490274388,0.1297719916614725,0.024365552593830376,0.1122463290786925,0.04781431621968683,0.01182202262744799
53071,0,0.204227281648517,0.7677651893351083,0.3755951061921483,0.10118731715022415,0.318812004864406,0.1077984373388251,0.043519431288651614
53072,0,0.02790261644068784,0.20964841727682865,0.0490662506797606,0.01170916852538495,0.051915765387371075,0.018977899144785926,0.00572862071728416
53073,0,0.26580568853897313,0.8375813549293691,0.5496142555465384,0.11804323128837536,0.4188254352391301,0.16811026207707513,0.0668478355661429
53074,0,0.3224606546426245,0.8735427760520672,0.6811209861383016,0.18016347544936692,0.4171390787219047,0.1589009846285903,0.0851865961809325
53075,0,0.16912363357306937,0.7137993676503218,0.24971467827292532,0.07324392779149165,0.2967182702842269,0.08754606688373133,0.03517178574228612
53076,0,0.059223445901115966,0.38748751941424453,0.10760029311044345,0.028685695685108623,0.09650001156185498,0.0326113489442499,0.01233961091034003
53077,0,0.028972198958870002,0.19596830855705938,0.042936757299559994,0.016020980625780425,0.05605512604679262,0.019585648135940173,0.007245488869029631
53078,0,0.06524887152346158,0.37408244582501293,0.12620507577279502,0.038434897371022826,0.11886912732603205,0.0493578959533522,0.016684283811865673
53079,0,0.09628182648313517,0.5307704219362472,0.17453612342437072,0.0634944715372924,0.1463483151397828,0.05185700501149525,0.0275837904986488
53080,0,0.38517692726572983,0.9281672953183936,0.7847807891936274,0.2110368665854962,0.5379294007012727,0.21411210650637935,0.10529676873251262
53081,0,0.09486629456356557,0.49925347607425485,0.17514292477037496,0.05820478993597033,0.14723885197077213,0.05179212093570883,0.02407530472077951
53082,0,0.21223744936683991,0.7907410232231343,0.4210152503325687,0.0878945718458896,0.3310878044972616,0.11936429222839982,0.043754030933961484
53083,0,0.22893371126449447,0.7907733802973154,0.4475057854299585,0.09801744879343247,0.3406142536562362,0.11366505091529255,0.04397075484959163
53084,0,0.3988708767043475,0.9355886214037423,0.7854692830566242,0.22768685578105322,0.5558400999758266,0.23024886122298183,0.12623651897022542
53085,0,0.5432670376108346,0.9883976776865616,0.9018642025753871,0.29521846846991934,0.694420501758117,0.3319683499393905,0.23502038343473428
53086,0,0.0578739014074967,0.4198053028622143,0.1024155084218702,0.028805081001818146,0.114505369211924,0.0456772470532702,0.012609106737753681
53087,0,0.028658832838010177,0.2069870479254493,0.05805988123978045,0.014269692961623726,0.05882300412504762,0.026831148697759575,0.00677290434926107
53088,0,0.4386731751906551,0.9603371607129649,0.8208907379553697,0.25969530409962427,0.6360984034687349,0.26898613461083626,0.1644656596840874
53089,0,0.030207951190082013,0.22690513830337994,0.04692073433530927,0.013710918536954326,0.061655982270301876,0.022214130286769225,0.006059307695232691
53090,0,0.21652641634438574,0.7645421936247319,0.46653481139288283,0.1012934049390002,0.31413042843190964,0.11932109496746907,0.04683425707123501
53091,0,0.24591701084674839,0.7960799404629835,0.5072851955846168,0.1351796567366331,0.33523981378395074,0.1209678708397627,0.06189501707863176
53092,0,0.011899927305400626,0.07079727830781746,0.021423642574085727,0.0070365216284920505,0.023608730553333925,0.010001270246942801,0.0032193175570764203
53093,0,0.24288753098308297,0.7932660306190371,0.41810480467852884,0.13797381227618372,0.40939472984165526,0.14507536062170465,0.0637073408483607
53094,0,0.11696527006763968,0.5303128004585459,0.28719606977615514,0.037146427936491255,0.1594519541206511,0.06146858114541,0.01656027656940526
53095,0,0.10475650955295804,0.5881996061681829,0.18991097708990448,0.06145437451591541,0.1721507552457141,0.06440375222504485,0.028821784447326425
53096,0,0.15983524102758262,0.6656867095629022,0.320516766419904,0.08045473248692214,0.22697279284708344,0.0772608730904076,0.034703662126790186
53097,0,0.021207831423676562,0.1570774166111974,0.039557389627046,0.007010786307753825,0.047220751942253426,0.0197300099301802,0.0035724896347921102
53098,0,0.5609526262466682,0.9919188207233193,0.9255716134585016,0.3251640939642473,0.7260446749661478,0.3610792962197842,0.2606243186314712
53099,0,0.20935810543844957,0.7567256489904592,0.2829142721791409,0.09623107233468052,0.4320696570440283,0.14669853002584385,0.04383141462734517
53100,0,0.15765562548627143,0.6738869166481769,0.3326999731147091,0.08835735856511483,0.24832701432707885,0.1035075431569357,0.039491145345059035
53101,0,0.3502851867576816,0.9145449670882331,0.6992769602768839,0.18288588871521141,0.4898622480816516,0.18036106478071473,0.08367003652335613
53102,0,0.027949875796636874,0.18188489201982103,0.0569538758134021,0.01463315860114655,0.04791953518680305,0.019554684003171126,0.00665942712603992
53103,0,0.01175825430192871,0.06694100843132905,0.0240652752692642,0.005629695869130075,0.01082114108817005,0.00193049082097545,0.00255967482231659
53104,0,0.12870979577792915,0.5941637083055986,0.2895600526039894,0.08850926346339047,0.15134473757634048,0.05954072408921235,0.03804134750189373
53105,0,0.057480741174063425,0.4243549386140078,0.10749425437621038,0.02654155321060335,0.11191929701849333,0.04578665713053243,0.01250429966117436
53106,0,0.03320152292822676,0.30689760372753494,0.06146294886644535,0.018467300992102028,0.045796205772881446,0.015719248078086702,0.010197424203366272
53107,0,0.028028070446843578,0.25387244841357887,0.05197460155494303,0.012789260376270173,0.05703859823357825,0.024337175220412677,0.00687797611341289
53108,0,0.06443409313600165,0.4215676077952814,0.12117805144718852,0.03659195419510775,0.08187780213681448,0.023704898338134973,0.016225447338801238
53109,0,0.30518328904928804,0.8621900654537386,0.6033959491679591,0.13303964633049206,0.4578620014001533,0.15914962510761285,0.06527458668933032
53110,0,0.3092957451371381,0.8895930404555876,0.6056768313546547,0.174442537539544,0.42353412769214577,0.1579398517821658,0.09054963958500127
53111,0,0.3437614542974974,0.90000739590267,0.6558774924248346,0.17948323323333626,0.48431326067692415,0.1648895376236086,0.08015451831087511
53112,0,0.028721212067267875,0.2317899008949042,0.05015038031145043,0.01860155390195015,0.04781072166880785,0.01803609243249845,0.008492697975798182
53113,0,0.08322383642495423,0.48105146623770434,0.13692611833395285,0.03802167738338295,0.13801484120158505,0.041871203303512274,0.01654179062781952
53114,0,0.17733019185504034,0.6988064862066414,0.3871313081668749,0.08483990545268215,0.25534343875796717,0.0980997141315498,0.03885090047851694
53115,0,0.03577260481586391,0.2398179221211449,0.07340387078746152,0.01803830171398985,0.06455907063695222,0.02712628440539905,0.008109622694135581
53116,0,0.03662800471389788,0.27832515161600474,0.06302417239579786,0.01651976750589555,0.06357417171209805,0.02185530526479455,0.0080899691288774
53117,0,0.21725950158863502,0.7713290899341765,0.4681093826120786,0.11685467403355737,0.2796201879858297,0.10131194321685412,0.053117847979023844
53118,0,0.4924892803632761,0.9810595555062496,0.8964160035002671,0.27404370869048456,0.6860590294502715,0.2927615670220075,0.17770406902217245
53119,0,0.20594790945380634,0.7482122716515051,0.29806300887663717,0.13381326377496325,0.25677198190014494,0.05014268177765517,0.05625983394561116
53120,0,0.006137045131537625,0.03372300495525479,0.009920977913934974,0.0057078836434639995,0.0067754153971691,0.002102023563254625,0.00264914574113704
53121,0,0.06341677089151888,0.3752761907403298,0.10604916210646045,0.022641257276902225,0.10045841778217984,0.027145227729846278,0.01013127965503699
53122,0,0.24590974544786903,0.7991839083647659,0.515300542575628,0.14408550947198542,0.2725229281440947,0.08724524125734857,0.06291618634889173
53123,0,0.092987018270483,0.4871542415501812,0.15901621795523832,0.056818636724903795,0.1609064781051235,0.057859531344991624,0.02457844618089696
53124,0,0.01193453664302914,0.05959133015309519,0.019695196655940352,0.008254247507794925,0.018104342512632324,0.005904480916652875,0.0035863196667315503
53125,0,0.04158892325098078,0.28226578100732197,0.07912905877090196,0.018189424490554898,0.09186986213786384,0.040414126722603604,0.009596839583318981
53126,0,0.25144615707337586,0.8218731510243324,0.5184793813302356,0.13484870944281457,0.32663905120461156,0.11317927263533167,0.06261914638176112
53127,0,0.09142098850123187,0.41810424524813256,0.24212728667655842,0.03723912725077378,0.08164254724781297,0.027709676718814677,0.016554392570742652
53128,0,0.10658420986794298,0.5393982046446268,0.1760178063083162,0.03222537183771993,0.20970744188746965,0.07123700092016312,0.016243239863260872
53129,0,0.05234566386570097,0.3996803583314843,0.10113797508021688,0.04160867395344582,0.05773466900202687,0.019319056076039474,0.018498564728172552
53130,0,0.05923233596364992,0.4290715599807706,0.12112688667818244,0.0316148867690214,0.11660965246798932,0.053271407956876626,0.01565055504262246
53131,0,0.05376814885814037,0.39588649138377335,0.09209727310125757,0.02468859362501377,0.09599343728419615,0.03384295951744465,0.01134580303068527
53132,0,0.019488633739358125,0.13448871200355003,0.030278447188627253,0.012474050815487225,0.03730007108015247,0.01402397598475775,0.00552075184009225
53133,0,0.07196784219530288,0.38653645255528435,0.19158193072696733,0.027576657991428548,0.047593359081768455,0.01058457757384635,0.011421025097802079
53134,0,0.14862579873018544,0.6417702093040456,0.24735256202962067,0.07686958582958278,0.2575660922053741,0.08605966561926072,0.03333666813656567
53135,0,0.022080666208752563,0.17895657680644922,0.04617687557504972,0.00987813961558005,0.04145341387063375,0.01816234029205565,0.00499134042912082
53136,0,0.09009085593139773,0.5294842282375565,0.1458964996305663,0.03039758953787535,0.18699450091256645,0.0669217866810377,0.014114979800742881
53137,0,0.22436783280202127,0.7511891224761482,0.5228794050551387,0.12673048878836143,0.2433997995930989,0.08889044208577918,0.05704406192354633
53138,0,0.4804950629129827,0.978496412987205,0.8889026481835576,0.2857323808684055,0.6669187302955161,0.2814311161636298,0.16118361544379142
53139,0,0.07820017765560099,0.41429188854374677,0.16957633693315632,0.0334472948198822,0.12747314633788845,0.05037661347607163,0.014755015288146142
53140,0,0.3656507550283855,0.9040034945640115,0.7748674914457632,0.21002781374788662,0.4844858834169508,0.18878504537556678,0.10225658096468877
53141,0,0.16739184223347553,0.7095993038606612,0.3098014457425756,0.09863325133538962,0.28416179761756377,0.11141418039939474,0.04358419512078825
53142,0,0.06413953625298432,0.43785130537682126,0.10373127671750351,0.0367613057348146,0.11011421909808312,0.03747485175574205,0.016499925643037823
