row_number,fraud_bool,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a1_uniform_probability_average,blend_rep_ranks_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a2_uniform_rank_average,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a3_weighted_probability_pr_auc,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a4_weighted_probability_recall_fpr5,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a5_weighted_probability_precision_top1,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a6_weighted_probability_fdr_reduction,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a7_sparse_blend_max3
48550,0,0.0087014707689349,0.0647026630732216,0.014484742302021975,0.0037678091237856753,0.015555391384830902,0.00540138286552225,0.00200086598046149
48551,0,0.2786601899317815,0.8645217000712493,0.5663843601918619,0.15639770628372143,0.38088912137449726,0.13565822709753217,0.06779314111783709
48552,0,0.27542906836229464,0.8848819739165452,0.49547697935599166,0.14736744760165485,0.44604310017101345,0.16225739834415495,0.0677740175920987
48553,0,0.06120090719701986,0.35116244849911715,0.1540148374215945,0.036069921723360876,0.07239967389194363,0.03167548507638832,0.01551147350804405
48554,0,0.4521119829055709,0.972443800790971,0.849954692231724,0.24739033039391387,0.6309725051846287,0.2541865029216116,0.13147926843474939
48555,0,0.5417198342104828,0.9882477308633562,0.9150934566767583,0.2975084183425889,0.702996380011974,0.36843880704390713,0.2590250880926364
48556,0,0.11728493556624453,0.6386341810972398,0.22633494770337848,0.05687316417996512,0.1907347884089428,0.0699687571220351,0.02586227931249277
48557,0,0.3208971330032442,0.8918120049977799,0.6230408408209136,0.14775091412974473,0.4797267697610751,0.1641417933607354,0.06908757947630245
48558,0,0.4802980409348715,0.9784406203855724,0.9148232278391015,0.2669346876762188,0.6656248650336842,0.287524934613261,0.17979241830886555
48559,0,0.015259608719222202,0.14199658209679583,0.028119652206498,0.008375284283078975,0.0303599707200467,0.013115637550851674,0.004281892204849091
48560,0,0.050368043688058424,0.4614995404933758,0.09680540935543958,0.02213998318003815,0.07280740874905897,0.025255922588945927,0.01159911549931834
48561,0,0.059316010168476624,0.4486178660305856,0.11502557943573788,0.0321396827077855,0.11730314386327591,0.05106702851349973,0.0142137272100917
48562,0,0.14459905631767356,0.7213724791673121,0.3111931322679893,0.08565284296044288,0.19259530353208343,0.07629821818121817,0.03966343208038538
48563,0,0.1191881487204336,0.6653204155179001,0.2403843659860409,0.061823680296141305,0.21407011391204622,0.09181354997351905,0.029603931287823043
48564,0,0.042612684411731994,0.36474241814070196,0.07276218749023683,0.020953762598018975,0.07839180524725556,0.028603623187718075,0.00966258170248409
48565,0,0.13610336594959,0.6861518127278172,0.30850621515409016,0.08355766869712407,0.16186951231729582,0.0636563042822086,0.03720076262071897
48566,0,0.24046764939072668,0.8506732546492777,0.47465301016052885,0.13988871519082954,0.32196959203999653,0.1146312986394348,0.06270372802277023
48567,0,0.09028949155707337,0.4338374998709251,0.1623860558403512,0.03277762997309705,0.13200976592973507,0.03466849923029827,0.014768906144915401
48568,0,0.029488658290723314,0.2711076174839689,0.047642190838327075,0.012897093759960275,0.06499782032639476,0.0260774507492178,0.006278575386723729
48569,0,0.36171095130285585,0.931030120917361,0.6983907905153496,0.20560542316808303,0.5191733614905524,0.1928937881967039,0.09899554300547929
48570,0,0.009145898432067425,0.07454462377249776,0.019901271830917576,0.0064137427131641,0.012423870675100599,0.0056147079827556495,0.0031493959208988803
48571,0,0.01164559378549075,0.10105402558780707,0.023065919132208748,0.0043559854659224505,0.024532646675277377,0.010900342694627,0.0022341048756847003
48572,0,0.22205236551077795,0.7925740631744163,0.361182123611579,0.10106160960602689,0.3633490485041039,0.10710623037312847,0.04167247572337955
48573,0,0.20402045943373873,0.7839557324742108,0.35078696671096943,0.09216393946535018,0.34279617926361583,0.11138013992099328,0.04022462643409541
48574,0,0.009112077508042663,0.08279121877678304,0.0171153273464507,0.005463657501576,0.01315478260705675,0.004938822936372875,0.002860148042248
48575,0,0.026581406459152176,0.239526863067026,0.039720483833355975,0.013554462217051125,0.043826925505968575,0.01264630763828805,0.006308512228690171
48576,0,0.1633795942162545,0.7185767169542456,0.34086608093112236,0.0827164836351487,0.2721536048093515,0.11248058754206743,0.040590526038187726
48577,0,0.0313665248779621,0.2295222680007848,0.0721665113250816,0.013947734443346524,0.04150177915599475,0.015640550874441876,0.006127805655047591
48578,0,0.5106674061038521,0.9871570480055347,0.8943945678422371,0.29612087195093273,0.68571895275462,0.3017115540087417,0.19423997286843683
48579,0,0.022651369999121373,0.1788978036615966,0.049939873182726,0.012484861966682075,0.02472322644779735,0.0078455753420552,0.00545517091066557
48580,0,0.05400870742928637,0.43435509019753626,0.08049352460501152,0.0209308555211007,0.10907423244362305,0.036708720858799775,0.009337420846715058
48581,0,0.02623686527243879,0.20203060623896407,0.0534470506202739,0.012264856681604926,0.02735126701836923,0.005993631031652575,0.00547589917808129
48582,0,0.2476370227537831,0.8535387173053293,0.46283871283650196,0.1500351194129389,0.38776078770971906,0.14692230775339232,0.06948727937926849
48583,0,0.09392191510757579,0.5620863149633943,0.1717305314738451,0.06234228228337772,0.14828880500685,0.05455171641921063,0.026233869013825753
48584,0,0.05251590744526519,0.42744054810363163,0.09310109575822423,0.023723331354923,0.10627665185830051,0.04209178984004725,0.0111498726012977
48585,0,0.03957389808560704,0.3632761273401278,0.06737346053342907,0.025901818701932946,0.0383342395760193,0.0063530294148598,0.0117339406064383
48586,0,0.14048864942917177,0.7083849632911,0.30093041381182944,0.06837960172374363,0.2262654979341864,0.0954895831561834,0.0351315952247801
48587,0,0.08368100119749221,0.5545831913509495,0.15576272296327198,0.0323113511446358,0.1548049334003871,0.057462592123742176,0.015031230003137342
48588,0,0.048174028222898374,0.4712421135239512,0.08615417597280738,0.0240131883792625,0.0748554254657941,0.0260238489888511,0.010296484388573581
48589,0,0.05051844171433141,0.3938836570531685,0.08054081818437563,0.029991362367212924,0.0916944917159401,0.03272118334192065,0.013238803348417169
48590,0,0.02423249866476585,0.2746778290635358,0.04571496096396958,0.014354257804102799,0.032875707581118546,0.01122994401923225,0.00689641771379286
48591,0,0.46018773341187724,0.9751272678458949,0.8625156651072101,0.2582156694247549,0.6579373143495356,0.27211418858675046,0.15263432270673707
48592,0,0.14714670994489287,0.7517954317813368,0.31207825746465107,0.08579768136826586,0.18212092539369829,0.06925827566336662,0.04036558708964379
48593,0,0.10785427633770044,0.6711623452392016,0.21622031138707762,0.07280864924351974,0.14505629801914213,0.055331038663481526,0.03286808743081803
48594,0,0.03913801571734349,0.3081340416963539,0.08519370603724433,0.021817796104884275,0.04833421835318327,0.017074892678231448,0.00933283440541683
48595,0,0.03319194726956209,0.28641977220862636,0.07597367701310358,0.02065725491680655,0.041655616019687675,0.017138860086631375,0.00915071964542528
48596,0,0.0035230638784404626,0.015054004935823963,0.0058495853195565,0.0020726220225678747,0.0047123930136741005,0.001432693091614025,0.00101549527799219
48597,0,0.04246587416189915,0.39559519015313444,0.06175450952964935,0.02207853427016115,0.07779925454849522,0.02511097744541395,0.00939302176962512
48598,0,0.09656951132406633,0.5449529134785167,0.22001652599497667,0.05708510903940332,0.13570105017977457,0.05768430726229485,0.025387281487320175
48599,1,0.5296417657652532,0.9896120524973411,0.9150508112080864,0.294352394646498,0.671053925741678,0.31387596548569885,0.20303956352079514
48600,0,0.041670025363894074,0.326883460859329,0.0827074447127064,0.0249088097595183,0.0488883200225885,0.01419414275589275,0.010671278599640581
48601,0,0.07802454983192333,0.5513033982838202,0.14405609341047004,0.042710255153976154,0.13961057139853886,0.0547126426919784,0.01975882615037976
48602,0,0.16131292238157513,0.7461045196865028,0.2889405355994027,0.07555931453337895,0.3073881838241165,0.11864984775974605,0.03380306098457365
48603,0,0.16132026217257,0.7133801617050277,0.25882620371660825,0.07548765169347624,0.2802343872579984,0.08779506075628767,0.03118370972087542
48604,0,0.06711605669058057,0.5147067934698429,0.11716366188683597,0.030825308992966052,0.12243777684539447,0.04456401347889695,0.013978197726703142
48605,0,0.055535375190628684,0.3908039300723852,0.09098903539862488,0.024072019334014674,0.1064025088327716,0.03680603529878497,0.01037218546148679
48606,0,0.02323471306685461,0.19695925363733052,0.0344117524590008,0.008335606037305624,0.05408330231255173,0.02022960649324125,0.00387498779398123
48607,0,0.061189223273907065,0.45556725834598266,0.11134816653280405,0.0314716377203111,0.13761182217596918,0.06061676946725813,0.01515467302603658
48608,0,0.019764185708362116,0.1770701031566556,0.0475720596237601,0.00588727560286915,0.03231748905811832,0.014300082859974025,0.00324795413545068
48609,1,0.02482650381882986,0.1957846720981382,0.03815164717391145,0.013996839610879325,0.04864853501784685,0.017713169611869348,0.006300648634571531
48610,0,0.013579299784344601,0.14758036202926386,0.027670812486890004,0.010364436024001175,0.015619609093069024,0.00598937984544805,0.004582393616243709
48611,0,0.00569698268378545,0.028364208048077818,0.010911590279984801,0.005769064157268551,0.004246568176570575,0.0012506138027949501,0.0025926467584161603
48612,0,0.031100482513949937,0.31586820936980475,0.06966995084414547,0.015478980342515875,0.0297073802905331,0.00897942962799585,0.00760733638917383
48613,0,0.06013280889505791,0.45891675185609704,0.1358593053182288,0.03790562126731895,0.06519018703127677,0.02413908414066695,0.01687090819482724
48614,0,0.10864623688466403,0.6035322635606084,0.2495071544614781,0.060667620224073196,0.1333802898037324,0.051380011298042774,0.026705467391825603
48615,0,0.31297926038488527,0.9096062699420713,0.6025619662905339,0.1678931603709201,0.47587994179252335,0.18704045592123783,0.09036725960226323
48616,0,0.030852995826286964,0.2771379965511188,0.05998420572579695,0.019113413308840976,0.03830228352144767,0.0120396657001471,0.00842165380960131
48617,0,0.24054987458326116,0.8218908439432897,0.5045536903165181,0.13107062134574307,0.3260712629690401,0.1190896196505499,0.05882333597725031
48618,0,0.07140587142559615,0.4801973296985843,0.15305257129283426,0.04440926198329623,0.08950582807732207,0.033370021688112074,0.02002665598645687
48619,0,0.0600525724801214,0.4661927036543685,0.09980846663492535,0.03318751372913252,0.07524840080147177,0.01695980916836745,0.01465612926399031
48620,0,0.44614146974700164,0.9662959635699018,0.8551217675655822,0.2451406961529565,0.6009069821584966,0.2556727606090059,0.1407470936191638
48621,0,0.010761749147559788,0.06763137242753736,0.019523625729656224,0.0062807529425608,0.019357640915319874,0.0077449431627227,0.00290547167094098
48622,0,0.04957002951112703,0.35086428549301446,0.0990893760445844,0.0250454997346434,0.08370636257139084,0.03251929355327477,0.0109944914901353
48623,0,0.16195576209802443,0.7535353613580744,0.31464609190932197,0.08681724029744307,0.31840532644941616,0.13889314117313695,0.04132361982043043
48624,0,0.12521518268822063,0.6384844542197166,0.24069174027105467,0.0606970001329599,0.1782267057061574,0.05563328842814945,0.025890342276400764
48625,0,0.04036038513114082,0.34104426752578915,0.07898975521421145,0.021098268821333203,0.061361339371881776,0.02254256012644915,0.01012918860300076
48626,0,0.12779913697494372,0.6764492529145111,0.19332028636999732,0.06164611752396537,0.23305755965541652,0.07532982335380532,0.028450489335829308
48627,0,0.3289700224254168,0.909589490205797,0.668813804076638,0.163889889445691,0.4803150807703781,0.1793361980226797,0.07465241596372273
48628,0,0.005418145063068763,0.020664890596119492,0.00937500732388885,0.003310308095600225,0.008877507520127276,0.003266264290790675,0.00159208403476507
48629,0,0.00992166092642365,0.06828449139328605,0.0176664051005323,0.006852153654715599,0.015175357144646975,0.00560966849834775,0.00314389040679564
48630,0,0.04656509929271016,0.36350717140113376,0.10667787734116008,0.01048169951462765,0.08522607449732392,0.036250278034698324,0.006760095261450279
48631,0,0.007217545268909175,0.05680844253069401,0.013633707440598624,0.004655203393752026,0.014198741848574298,0.006667183291085149,0.00244276672175879
48632,0,0.004896044420907212,0.03387312454178412,0.01048986350106635,0.0040948314726776255,0.0034650124573171997,0.00120689694413325,0.0019634038488473703
48633,0,0.024460150130922086,0.19786923164296852,0.04590468872838405,0.007195087137023425,0.04642197836003302,0.01689123407315325,0.00331783670365165
48634,0,0.24450530847236607,0.8160992534308107,0.5214062317728969,0.12021703372878872,0.35251678819812815,0.13390183303584127,0.05553563886332085
48635,0,0.01415270689051135,0.14996179383125263,0.027423766686324576,0.01163751503379735,0.0152799463824962,0.0054171289398048,0.005422153998751079
48636,0,0.2653061811439488,0.8604829466249497,0.5562977322923509,0.16044274174395765,0.3639108740085423,0.14787267458630726,0.07626236587090152
48637,0,0.16074838570220396,0.7398908542692813,0.33403141746080955,0.07832777947895113,0.19022864276692963,0.05912387909225282,0.036986866395539594
48638,0,0.037864544701677286,0.3483795937754923,0.06011653403614187,0.020708160265145676,0.06815969165505853,0.023452026674634148,0.00891513064123963
48639,0,0.003863037982647812,0.009732247039021924,0.007411468812968575,0.0033290972384152724,0.003441354028091625,0.001029564541765475,0.0015386526723450901
48640,0,0.048955099097123575,0.37143882366304226,0.08671421641160888,0.023611252999931977,0.11304788044380272,0.04940715672366515,0.011717143767571771
48641,0,0.08775647515446297,0.5863007651559741,0.14116372364559165,0.05303737520001335,0.15920025058112536,0.05768573597059047,0.02320032719554864
48642,0,0.1667473062657809,0.7287658891195027,0.3018585189671698,0.10244416031388755,0.2668752074365282,0.0956579417026586,0.04347971907790074
48643,0,0.20597216690794906,0.7746842828082567,0.3799818321857685,0.07750448985901642,0.2952403771924895,0.08124375215816955,0.03417166604854807
48644,0,0.06889599193403709,0.47654580093553484,0.15442742682925345,0.045421291422675876,0.09116592937049914,0.038793356037961975,0.02031322859021731
48645,0,0.5058991942900881,0.986742717594457,0.9015629406253016,0.3165400537082958,0.6698707257635328,0.2759965562028698,0.16641742042398355
48646,0,0.0708111880535037,0.4917185547742222,0.14448930961146766,0.04333983706052855,0.11335344875813703,0.04663514833037965,0.01938896856763124
48647,0,0.06251392957376502,0.3229144078560144,0.17496282444981875,0.03098548682725775,0.053914504569811124,0.02258820046461795,0.013373037937108381
48648,0,0.00794385094510225,0.06211212994227771,0.015283477937603675,0.005411935705586375,0.007785815310832775,0.002017137248889425,0.00248040669531567
48649,0,0.2865146599210783,0.8774162820234814,0.5021695191009681,0.1658233676019172,0.5196772805668914,0.20945769302649872,0.0872614407668136
48650,0,0.04929980151533667,0.38312913685036604,0.09338598439571161,0.03811483410411973,0.06489882026841251,0.023315539155038527,0.01645508492745589
48651,0,0.021731456528636537,0.21311297667358509,0.041674350784069975,0.009659541713018001,0.045196123149418524,0.01954746554669065,0.00475742605471696
48652,0,0.07246243012371056,0.470932333777351,0.17880733674312493,0.0421313064974594,0.05923463554462914,0.0194874729881039,0.018135873561107543
48653,0,0.13988424515959727,0.7156815670724782,0.23470661558895017,0.057159295062663144,0.29350538510323665,0.1149461370201353,0.029773993492257678
48654,0,0.018784798307638562,0.1427297274970829,0.03216821888275383,0.012327993007208774,0.029645801640289873,0.010276006886763325,0.00537769238185681
48655,0,0.039985355758760735,0.323220315355782,0.08160166663572971,0.026275629524034977,0.051908175748744304,0.019163047281937552,0.01125412454795695
48656,0,0.166794689219157,0.7114724347655483,0.3493216273981208,0.11298979547748629,0.25151359100375625,0.10602924888419517,0.04987053971100462
