model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold_selected_on,feasible,selection_notes,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.8569644711731967,517.0,517.0,173.0,344.0,1255.0,95071.0,0.3346228239845261,0.6653771760154739,0.1211484593837535,0.0036053031493999896,0.8788515406162465,0.9963946968506,0.9963946968506,0.005338537633076216,0.014745515938167962,22.693191976984217,22.693191976984217,1.9884393063583814,0.175278063239611,0.8800466002048254,11.886872183693031,96843.0
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.7443824355445353,2118.0,2118.0,434.0,1684.0,994.0,93731.0,0.2049102927289896,0.7950897072710104,0.30392156862745096,0.017649216580202274,0.696078431372549,0.9823507834197978,0.9823507834197978,0.02187045010997181,0.014745515938167962,13.89644781425318,13.89644781425318,3.880184331797235,0.175278063239611,0.8800466002048254,11.886872183693031,96843.0
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.5736873060095852,6515.0,6515.0,809.0,5706.0,619.0,89709.0,0.1241749808135073,0.8758250191864927,0.5665266106442577,0.05980191793743122,0.4334733893557423,0.9401980820625688,0.9401980820625688,0.067273834970003,0.014745515938167962,8.421202847984935,8.421202847984935,7.053152039555006,0.175278063239611,0.8800466002048254,11.886872183693031,96843.0
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.4091123657391146,15593.0,15593.0,1080.0,14513.0,348.0,80902.0,0.06926184826524723,0.9307381517347528,0.7563025210084033,0.1521039668815176,0.24369747899159663,0.8478960331184824,0.8478960331184824,0.1610131862912136,0.014745515938167962,4.697146478677407,4.697146478677407,13.437962962962963,0.175278063239611,0.8800466002048254,11.886872183693031,96843.0
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.6393060393297898,4329.0,4329.0,684.0,3645.0,744.0,91770.0,0.158004158004158,0.841995841995842,0.4789915966386555,0.038201540638264427,0.5210084033613446,0.9617984593617356,0.9617984593617356,0.04470121743440414,0.014745515938167962,10.715403833050893,10.715403833050893,5.328947368421052,0.18416743663301066,0.8687082494266899,12.489724836029868,96843.0
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.8524494946414025,0.0,0.0,0.0,0.0,1428.0,95415.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.014745515938167962,0.0,0.0,0.0,0.18416743663301066,0.8687082494266899,12.489724836029868,96843.0
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.6973095994570903,789.0,789.0,242.0,547.0,1186.0,94868.0,0.30671736375158426,0.6932826362484157,0.16946778711484595,0.005732851228842425,0.8305322128851541,0.9942671487711576,0.9942671487711576,0.008147207335584399,0.014745515938167962,20.800721048875822,20.800721048875822,2.260330578512397,0.18416743663301066,0.8687082494266899,12.489724836029868,96843.0
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.6772300839625167,1576.0,1576.0,369.0,1207.0,1059.0,94208.0,0.23413705583756345,0.7658629441624365,0.25840336134453784,0.012650002620133103,0.7415966386554622,0.987349997379867,0.987349997379867,0.016273762688062122,0.014745515938167962,15.878525839269718,15.878525839269718,3.2710027100271004,0.18416743663301066,0.8687082494266899,12.489724836029868,96843.0
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.6137610922244486,6994.0,6994.0,814.0,6180.0,614.0,89235.0,0.11638547326279668,0.8836145267372033,0.5700280112044818,0.06476969030026726,0.42997198879551823,0.9352303096997328,0.9352303096997328,0.07221998492405234,0.014745515938167962,7.892940047051134,7.892940047051134,7.592137592137592,0.18416743663301066,0.8687082494266899,12.489724836029868,96843.0
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5467235312909017,15222.0,15222.0,1044.0,14178.0,384.0,81237.0,0.06858494284588096,0.9314150571541191,0.7310924369747899,0.148592988523817,0.2689075630252101,0.851407011476183,0.851407011476183,0.15718224342492487,0.014745515938167962,4.651240630268663,4.651240630268663,13.580459770114942,0.18416743663301066,0.8687082494266899,12.489724836029868,96843.0
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.7112674965400215,4726.0,4726.0,688.0,4038.0,740.0,91377.0,0.1455776555226407,0.8544223444773593,0.48179271708683474,0.04232038987580569,0.5182072829131653,0.9576796101241943,0.9576796101241943,0.048800636081079686,0.014745515938167962,9.872672894803287,9.872672894803287,5.869186046511628,0.16907606614477613,0.8790468542916827,11.466269939536803,96843.0
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9500169771280558,8.0,8.0,6.0,2.0,1422.0,95413.0,0.75,0.25,0.004201680672268907,2.0961064822092963e-05,0.9957983193277311,0.9999790389351779,0.9999790389351779,8.260793242671127e-05,0.014745515938167962,50.86292016806723,50.86292016806723,0.3333333333333333,0.16907606614477613,0.8790468542916827,11.466269939536803,96843.0
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.8592139760151937,687.0,687.0,217.0,470.0,1211.0,94945.0,0.3158660844250364,0.6841339155749636,0.15196078431372548,0.004925850233191846,0.8480392156862745,0.9950741497668082,0.9950741497668082,0.007093956197143831,0.014745515938167962,21.42116191454748,21.42116191454748,2.165898617511521,0.16907606614477613,0.8790468542916827,11.466269939536803,96843.0
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.7744184369424925,2571.0,2571.0,489.0,2082.0,939.0,93333.0,0.19019836639439908,0.8098016336056009,0.34243697478991597,0.021820468479798773,0.657563025210084,0.9781795315202012,0.9781795315202012,0.026548124283634338,0.014745515938167962,12.898725768020162,12.898725768020162,4.257668711656442,0.16907606614477613,0.8790468542916827,11.466269939536803,96843.0
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.6587190297931101,7162.0,7162.0,825.0,6337.0,603.0,89078.0,0.11519128734990226,0.8848087126500978,0.5777310924369747,0.06641513388880155,0.4222689075630252,0.9335848661111984,0.9335848661111984,0.07395475150501327,0.014745515938167962,7.811953670046628,7.811953670046628,7.681212121212122,0.16907606614477613,0.8790468542916827,11.466269939536803,96843.0
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.55739734373304,13259.0,13259.0,1025.0,12234.0,403.0,83181.0,0.07730598084320084,0.9226940191567992,0.7177871148459384,0.12821883351674265,0.2822128851540616,0.8717811664832573,0.8717811664832573,0.1369123220057206,0.014745515938167962,5.2426772428558115,5.2426772428558115,11.935609756097561,0.16907606614477613,0.8790468542916827,11.466269939536803,96843.0
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.036975466485959,4275.0,4275.0,654.0,3621.0,774.0,91794.0,0.1529824561403509,0.8470175438596491,0.4579831932773109,0.03795000786039931,0.542016806722689,0.9620499921396007,0.9620499921396007,0.04414361389052384,0.014745515938167962,10.374845938375351,10.374845938375351,5.536697247706422,0.18388413746274201,0.879595768507057,12.470512271921796,96843.0
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.1245199677475177,601.0,601.0,198.0,403.0,1230.0,95012.0,0.32945091514143093,0.6705490848585691,0.13865546218487396,0.0042236545616517315,0.8613445378151261,0.9957763454383483,0.9957763454383483,0.0062059209235566844,0.014745515938167962,22.34244746151372,22.34244746151372,2.0353535353535355,0.18388413746274201,0.879595768507057,12.470512271921796,96843.0
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.0610504854913485,2138.0,2138.0,464.0,1674.0,964.0,93741.0,0.21702525724976612,0.7829747427502338,0.32492997198879553,0.01754441125609181,0.6750700280112045,0.9824555887439081,0.9824555887439081,0.02207696994103859,0.014745515938167962,14.718051111932143,14.718051111932143,3.6077586206896552,0.18388413746274201,0.879595768507057,12.470512271921796,96843.0
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.035766779826795,4447.0,4447.0,660.0,3787.0,768.0,91628.0,0.14841466156959748,0.8515853384304025,0.46218487394957986,0.03968977624063302,0.5378151260504201,0.9603102237593669,0.9603102237593669,0.04591968443769813,0.014745515938167962,10.065070777580203,10.065070777580203,5.737878787878788,0.18388413746274201,0.879595768507057,12.470512271921796,96843.0
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.0121853542196421,14315.0,14315.0,1051.0,13264.0,377.0,82151.0,0.07341949004540692,0.9265805099545931,0.7359943977591037,0.13901378190012054,0.26400560224089636,0.8609862180998795,0.8609862180998795,0.14781656908604648,0.014745515938167962,4.979106214612985,4.979106214612985,12.62036156041865,0.18388413746274201,0.879595768507057,12.470512271921796,96843.0
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.6334813209992586,4452.0,4452.0,650.0,3802.0,778.0,91613.0,0.14600179694519316,0.8539982030548068,0.45518207282913165,0.03984698422679872,0.5448179271708683,0.9601530157732012,0.9601530157732012,0.04597131439546483,0.014745515938167962,9.901436989890295,9.901436989890295,5.849230769230769,0.17403266132437545,0.8745885547008198,11.802412479437319,96843.0
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9804475981558898,0.0,0.0,0.0,0.0,1428.0,95415.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.014745515938167962,0.0,0.0,0.0,0.17403266132437545,0.8745885547008198,11.802412479437319,96843.0
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.8305057810138883,899.0,899.0,262.0,637.0,1166.0,94778.0,0.2914349276974416,0.7085650723025584,0.18347338935574228,0.006676099145836609,0.8165266106442577,0.9933239008541634,0.9933239008541634,0.00928306640645168,0.014745515938167962,19.764308615548558,19.764308615548558,2.431297709923664,0.17403266132437545,0.8745885547008198,11.802412479437319,96843.0
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.7550477166324068,1989.0,1989.0,421.0,1568.0,1007.0,93847.0,0.21166415284062343,0.7883358471593765,0.29481792717086835,0.016433474820520884,0.7051820728291317,0.9835665251794791,0.9835665251794791,0.02053839719959109,0.014745515938167962,14.354475877832279,14.354475877832279,3.7244655581947743,0.17403266132437545,0.8745885547008198,11.802412479437319,96843.0
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.5343171216234659,7575.0,7575.0,820.0,6755.0,608.0,88660.0,0.10825082508250825,0.8917491749174917,0.5742296918767507,0.07079599643661898,0.4257703081232493,0.9292040035633811,0.9292040035633811,0.07821938601654224,0.014745515938167962,7.341270765732035,7.341270765732035,8.237804878048781,0.17403266132437545,0.8745885547008198,11.802412479437319,96843.0
