model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,threshold_policy,fpr_cap,fpr_cap_label,threshold_selected_on,threshold,feasible,split,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.8960783661359147,True,test,259,259,109,150,1319,95265,0.42084942084942084,0.5791505791505791,0.07633053221288516,0.0015720798616569722,0.9236694677871149,0.998427920138343,0.998427920138343,0.0026744318123147776,0.014745515938167962,28.54084066058856,28.54084066058856,1.3761467889908257,0.17403266132437545,0.8745885547008198,11.802412479437319,96843
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.867038798679461,True,test,510,510,170,340,1258,95075,0.3333333333333333,0.6666666666666667,0.11904761904761904,0.0035633810197558038,0.8809523809523809,0.9964366189802442,0.9964366189802442,0.005266255692202844,0.014745515938167962,22.605742296918766,22.605742296918766,2.0,0.17403266132437545,0.8745885547008198,11.802412479437319,96843
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.8230539058645315,True,test,984,984,275,709,1153,94706,0.27947154471544716,0.7205284552845528,0.19257703081232494,0.007430697479431955,0.8074229691876751,0.9925693025205681,0.9925693025205681,0.010160775688485486,0.014745515938167962,18.952985157477627,18.952985157477627,2.578181818181818,0.17403266132437545,0.8745885547008198,11.802412479437319,96843
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.759111469246399,True,test,1924,1924,412,1512,1016,93903,0.21413721413721415,0.7858627858627858,0.28851540616246496,0.01584656500550228,0.711484593837535,0.9841534349944977,0.9841534349944977,0.019867207748624063,0.014745515938167962,14.52219203689792,14.52219203689792,3.6699029126213594,0.17403266132437545,0.8745885547008198,11.802412479437319,96843
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.7101832761310968,True,test,2755,2755,515,2240,913,93175,0.1869328493647913,0.8130671506352087,0.36064425770308123,0.023476392600744116,0.6393557422969187,0.9765236073992559,0.9765236073992559,0.028448106729448697,0.014745515938167962,12.677267458707622,12.677267458707622,4.349514563106796,0.17403266132437545,0.8745885547008198,11.802412479437319,96843
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.6334813209992586,True,test,4452,4452,650,3802,778,91613,0.14600179694519316,0.8539982030548068,0.45518207282913165,0.03984698422679872,0.5448179271708683,0.9601530157732012,0.9601530157732012,0.04597131439546483,0.014745515938167962,9.901436989890295,9.901436989890295,5.849230769230769,0.17403266132437545,0.8745885547008198,11.802412479437319,96843
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.8982106340240054,True,test,234,234,94,140,1334,95275,0.4017094017094017,0.5982905982905983,0.06582633053221289,0.0014672745375465073,0.9341736694677871,0.9985327254624535,0.9985327254624535,0.0024162820234813046,0.014745515938167962,27.242817639876463,27.242817639876463,1.4893617021276595,0.1735993410436421,0.8751938641620248,11.77302589964246,96843
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.8677295003343296,True,test,500,500,166,334,1262,95081,0.332,0.6679999999999999,0.11624649859943978,0.0035004978252895246,0.8837535014005602,0.9964995021747105,0.9964995021747105,0.0051629957766694545,0.014745515938167962,22.515319327731095,22.515319327731095,2.0120481927710845,0.1735993410436421,0.8751938641620248,11.77302589964246,96843
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.8255868117452897,True,test,960,960,268,692,1160,94723,0.2791666666666667,0.7208333333333333,0.1876750700280112,0.007252528428444165,0.8123249299719888,0.9927474715715559,0.9927474715715559,0.009912951891205352,0.014745515938167962,18.93230917366947,18.93230917366947,2.582089552238806,0.1735993410436421,0.8751938641620248,11.77302589964246,96843
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.7614003546503291,True,test,1836,1836,405,1431,1023,93984,0.22058823529411764,0.7794117647058824,0.28361344537815125,0.014997641880207515,0.7163865546218487,0.9850023581197925,0.9850023581197925,0.01895852049193024,0.014745515938167962,14.959682402372714,14.959682402372714,3.533333333333333,0.1735993410436421,0.8751938641620248,11.77302589964246,96843
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.7121107763671798,True,test,2645,2645,502,2143,926,93272,0.1897920604914934,0.8102079395085067,0.35154061624649857,0.022459780956872608,0.6484593837535014,0.9775402190431274,0.9775402190431274,0.027312247658581416,0.014745515938167962,12.871171228415752,12.871171228415752,4.268924302788845,0.1735993410436421,0.8751938641620248,11.77302589964246,96843
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.6338067206946842,True,test,4361,4361,654,3707,774,91708,0.1499656042192158,0.8500343957807842,0.4579831932773109,0.03885133364774931,0.542016806722689,0.9611486663522507,0.9611486663522507,0.04503164916411098,0.014745515938167962,10.170251407143917,10.170251407143917,5.6681957186544345,0.1735993410436421,0.8751938641620248,11.77302589964246,96843
anomaly_recency_gate | Random Forest | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.8982106340240054,True,test,234,234,94,140,1334,95275,0.4017094017094017,0.5982905982905983,0.06582633053221289,0.0014672745375465073,0.9341736694677871,0.9985327254624535,0.9985327254624535,0.0024162820234813046,0.014745515938167962,27.242817639876463,27.242817639876463,1.4893617021276595,0.1735993410436421,0.8751938641620248,11.77302589964246,96843
anomaly_recency_gate | Random Forest | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.8677295003343297,True,test,500,500,166,334,1262,95081,0.332,0.6679999999999999,0.11624649859943978,0.0035004978252895246,0.8837535014005602,0.9964995021747105,0.9964995021747105,0.0051629957766694545,0.014745515938167962,22.515319327731095,22.515319327731095,2.0120481927710845,0.1735993410436421,0.8751938641620248,11.77302589964246,96843
anomaly_recency_gate | Random Forest | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.8255868117452897,True,test,960,960,268,692,1160,94723,0.2791666666666667,0.7208333333333333,0.1876750700280112,0.007252528428444165,0.8123249299719888,0.9927474715715559,0.9927474715715559,0.009912951891205352,0.014745515938167962,18.93230917366947,18.93230917366947,2.582089552238806,0.1735993410436421,0.8751938641620248,11.77302589964246,96843
anomaly_recency_gate | Random Forest | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.7614003546503288,True,test,1836,1836,405,1431,1023,93984,0.22058823529411764,0.7794117647058824,0.28361344537815125,0.014997641880207515,0.7163865546218487,0.9850023581197925,0.9850023581197925,0.01895852049193024,0.014745515938167962,14.959682402372714,14.959682402372714,3.533333333333333,0.1735993410436421,0.8751938641620248,11.77302589964246,96843
anomaly_recency_gate | Random Forest | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.7121107763671797,True,test,2645,2645,502,2143,926,93272,0.1897920604914934,0.8102079395085067,0.35154061624649857,0.022459780956872608,0.6484593837535014,0.9775402190431274,0.9775402190431274,0.027312247658581416,0.014745515938167962,12.871171228415752,12.871171228415752,4.268924302788845,0.1735993410436421,0.8751938641620248,11.77302589964246,96843
anomaly_recency_gate | Random Forest | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.633806720694684,True,test,4361,4361,654,3707,774,91708,0.1499656042192158,0.8500343957807842,0.4579831932773109,0.03885133364774931,0.542016806722689,0.9611486663522507,0.9611486663522507,0.04503164916411098,0.014745515938167962,10.170251407143917,10.170251407143917,5.6681957186544345,0.1735993410436421,0.8751938641620248,11.77302589964246,96843
balance_gate | Logistic Regression | random_undersampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.956455763046817,True,test,177,177,78,99,1350,95316,0.4406779661016949,0.5593220338983051,0.0546218487394958,0.0010375727086936017,0.9453781512605042,0.9989624272913064,0.9989624272913064,0.001827700504940987,0.014745515938167962,29.885557612875658,29.885557612875658,1.2692307692307692,0.18032828238018675,0.8812979449496091,12.229364040997497,96843
balance_gate | Logistic Regression | random_undersampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.938677172460328,True,test,397,397,139,258,1289,95157,0.3501259445843829,0.649874055415617,0.09733893557422969,0.002703977362049992,0.9026610644257703,0.99729602263795,0.99729602263795,0.004099418646675547,0.014745515938167962,23.744570624219463,23.744570624219463,1.856115107913669,0.18032828238018675,0.8812979449496091,12.229364040997497,96843
balance_gate | Logistic Regression | random_undersampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9128843176054794,True,test,805,805,239,566,1189,94849,0.2968944099378882,0.7031055900621118,0.16736694677871147,0.005931981344652309,0.8326330532212886,0.9940680186553477,0.9940680186553477,0.008312423200437822,0.014745515938167962,20.134555561354976,20.134555561354976,2.3682008368200838,0.18032828238018675,0.8812979449496091,12.229364040997497,96843
balance_gate | Logistic Regression | random_undersampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.872381336322993,True,test,1583,1583,380,1203,1048,94212,0.24005053695514844,0.7599494630448516,0.2661064425770308,0.012608080490488918,0.7338935574229691,0.9873919195095111,0.9873919195095111,0.016346044628935495,0.014745515938167962,16.279561729935182,16.279561729935182,3.1657894736842107,0.18032828238018675,0.8812979449496091,12.229364040997497,96843
balance_gate | Logistic Regression | random_undersampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8359730224541274,True,test,2338,2338,486,1852,942,93563,0.20786997433704021,0.7921300256629598,0.3403361344537815,0.019409946025258085,0.6596638655462185,0.980590053974742,0.980590053974742,0.02414216825170637,0.014745515938167962,14.097165213390745,14.097165213390745,3.8106995884773665,0.18032828238018675,0.8812979449496091,12.229364040997497,96843
balance_gate | Logistic Regression | random_undersampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.771672656107945,True,test,3951,3951,630,3321,798,92094,0.15945330296127563,0.8405466970387243,0.4411764705882353,0.034805848137085364,0.5588235294117647,0.9651941518629147,0.9651941518629147,0.040797992627242034,0.014745515938167962,10.813680825405333,10.813680825405333,5.271428571428571,0.18032828238018675,0.8812979449496091,12.229364040997497,96843
baseline | Logistic Regression,baseline_search,Logistic Regression,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9587761854233992,True,test,179,179,80,99,1348,95316,0.44692737430167595,0.553072625698324,0.056022408963585436,0.0010375727086936017,0.9439775910364145,0.9989624272913064,0.9989624272913064,0.0018483524880476647,0.014745515938167962,30.309375146706724,30.309375146706724,1.2375,0.17986403832095657,0.8815050382150449,12.197880296299997,96843
baseline | Logistic Regression,baseline_search,Logistic Regression,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9415639241106096,True,test,401,401,139,262,1289,95153,0.34663341645885287,0.6533665835411471,0.09733893557422969,0.002745899491694178,0.9026610644257703,0.9972541005083059,0.9972541005083059,0.004140722612888902,0.014745515938167962,23.507717051908045,23.507717051908045,1.8848920863309353,0.17986403832095657,0.8815050382150449,12.197880296299997,96843
baseline | Logistic Regression,baseline_search,Logistic Regression,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9173835916113756,True,test,790,790,233,557,1195,94858,0.2949367088607595,0.7050632911392405,0.16316526610644258,0.00583765655295289,0.8368347338935574,0.9941623434470471,0.9941623434470471,0.008157533327137739,0.014745515938167962,20.001789703223064,20.001789703223064,2.390557939914163,0.17986403832095657,0.8815050382150449,12.197880296299997,96843
baseline | Logistic Regression,baseline_search,Logistic Regression,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.877780182396469,True,test,1564,1564,375,1189,1053,94226,0.239769820971867,0.760230179028133,0.26260504201680673,0.012461353036734266,0.7373949579831933,0.9875386469632658,0.9875386469632658,0.016149850789422056,0.014745515938167962,16.260524350405124,16.260524350405124,3.1706666666666665,0.17986403832095657,0.8815050382150449,12.197880296299997,96843
baseline | Logistic Regression,baseline_search,Logistic Regression,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8414451328942181,True,test,2342,2342,485,1857,943,93558,0.20708795900939367,0.7929120409906063,0.3396358543417367,0.019462348687313315,0.6603641456582633,0.9805376513126867,0.9805376513126867,0.024183472217919725,0.014745515938167962,14.044131102483691,14.044131102483691,3.8288659793814435,0.17986403832095657,0.8815050382150449,12.197880296299997,96843
