row_id,month,y_true,score_stage1,score_stage2_logistic_regression,score_stage2_lightgbm,score_stage2_catboost
951198,7,0,0.2406881070628621,0.0006113640157910656,0.7097023991208115,0.5905843619011135
951199,7,0,0.384251711232758,0.0041972167300807,0.3363621249744798,0.5465344733685559
951200,7,0,0.15051266231968036,0.0003664383994411008,0.5962935927394458,0.7935177730780769
951201,7,0,0.45121730054023945,0.008784677218611432,0.5389369550230534,0.8003644202474722
951202,7,0,0.3943030105743837,0.005487941644382208,0.6136985834907217,0.7386174502732783
951203,7,0,0.004169118301034202,5.058340238929111e-05,0.23245267337462144,0.6731599346401416
951204,7,0,0.08653571516028134,0.00016454492539237796,0.4727364066183738,0.7969602358587229
951205,7,0,0.3691304996282055,0.003560870907060655,0.356782322148858,0.7181217927328257
951206,7,0,0.22630621011984717,0.00078915524271218,0.6147244659991433,0.6816049000733435
951207,7,0,0.15038050302921296,0.00019546646759614097,0.18065863737026414,0.5627650048707225
951208,7,0,0.4216890005536742,0.010148724957013867,0.8552866371835893,0.8754919850737917
951209,7,0,0.06741181417270932,9.501141584014994e-05,0.4993722910561992,0.6731453869521623
951210,7,0,0.4145077387653362,0.005472119979739616,0.3515901312058348,0.7915999383916386
951211,7,0,0.4746288205640119,0.01279760626423556,0.8306388948227895,0.7829023106022476
951212,7,0,0.24207256618127873,0.0005612794735303939,0.2903751062081727,0.6229647625352904
951213,7,0,0.22173633944211646,0.0005751389031803746,0.491606601988271,0.6614508050148743
951214,7,0,0.7721073765467942,0.23356595557924203,0.48453691995723625,0.761525986052629
951215,7,0,0.2493422051550999,0.001263824490700917,0.548009204433553,0.7046708286446042
951216,7,0,0.2545749709438338,0.0010653357905524958,0.6645669873298822,0.7806700896417362
951217,7,0,0.0875202168715864,0.0001406339517404077,0.5229867777189953,0.7618837743688692
951218,7,0,0.08351045614161225,0.00022493241181324402,0.7700151388680666,0.7517782232386907
951219,7,0,0.2689109466960981,0.0014742265043929358,0.6550685802671292,0.7542444900747508
951220,7,0,0.9053909669987958,0.5473286634187677,0.8658212538993693,0.9447583436779311
951221,7,0,0.08127449810146896,0.00011464677494049494,0.514621219048464,0.50914509763803
951222,7,0,0.05429243058730752,0.00011480431405690606,0.6372130020944423,0.7495651373511977
951223,7,0,0.21051836839237567,0.0006183230267883438,0.6951295228782317,0.8469431846319254
951224,7,0,0.3576112374312739,0.004209450532699599,0.5568941785332212,0.8150471508444554
951225,7,0,0.0195250019849244,3.198847687162853e-05,0.32104898708555313,0.380246080626478
951226,7,0,0.1625185292698867,0.00032652689482688435,0.7105107615447895,0.7369973019706674
951227,7,0,0.12125939299687338,0.0001759945942969931,0.49185094062174894,0.6392488574015137
951228,7,0,0.1681619698097059,0.00024639559014440996,0.2678415486297532,0.7272465274031518
951229,7,0,0.2652281506303522,0.0009597654428142728,0.5812355770136366,0.7717952492318034
951230,7,0,0.543416464941407,0.020560941186029486,0.571920223928947,0.8225194790016713
951231,7,0,0.05802742641193531,0.00011390782283415139,0.6839917674018915,0.7781282752328323
951232,7,0,0.36283307682265914,0.0038470197153484876,0.6454744011629028,0.8016596790873183
951233,7,0,0.7222819843254739,0.1270955075466912,0.45053633667410237,0.6196372284346454
951234,7,0,0.05672375572355828,7.960808771905161e-05,0.35975169309376875,0.7476369569214539
951235,7,0,0.027089360833253584,9.953477741271641e-05,0.21622580531609537,0.5283235137225354
951236,7,0,0.7321129152544694,0.17166236092848014,0.7153308238918133,0.827225593594475
951237,7,0,0.10199726761416109,9.677690302649364e-05,0.41651210551254136,0.5117760367497016
951238,7,0,0.04439181592395573,9.66420247397781e-05,0.5857072442248018,0.7459294746573883
951239,7,0,0.4483571275617663,0.009503613493808696,0.4038955501646501,0.8299742629526221
951240,7,0,0.023946319904202002,9.248543696967242e-05,0.584776574654399,0.8222294315858997
951241,7,0,0.14472272049822554,0.00028157130909246033,0.49503395841167896,0.699117492770923
951242,7,0,0.23500584473579722,0.0006466417846316685,0.4032304036766476,0.8186846056693303
951243,7,0,0.6246513103682629,0.05243464185014509,0.43151605939047716,0.7982833771680153
951244,7,0,0.21400163706430483,0.0006352218741193477,0.4421912714558951,0.5606324463751947
951245,7,0,0.2850625281227279,0.0013415810246817826,0.3408757698954819,0.6539217632760027
951246,7,0,0.1198228242132714,0.00012832075367531944,0.28038394809007866,0.6472737331308511
951247,7,0,0.06715153971511514,8.11153236411414e-05,0.6890179110514144,0.6583401373819701
951248,7,0,0.17851134788795817,0.0005038688474352425,0.7757562455574517,0.8781628509567231
951249,7,0,0.33653037125477187,0.002191224570708274,0.6832426948495216,0.8189806165154332
951250,7,0,0.4756260366469402,0.011648450178876547,0.3891652988890564,0.7444321381358415
951251,7,0,0.6985244627781577,0.17742698434458826,0.6689869423841398,0.6277622633822663
951252,7,0,0.18696097154547967,0.0004243626841284925,0.5977212612751952,0.6734592346230506
951253,7,0,0.18091809847656226,0.00034004768018823425,0.17071770976044962,0.5020553792008117
951254,7,0,0.5858677652593358,0.05339031648123434,0.3724703584466076,0.711126940261434
951255,7,0,0.46753439054874507,0.014620909050795184,0.6158150587045803,0.7757328484464033
951256,7,0,0.06376110789234023,9.739717832691822e-05,0.15926667812319079,0.6269798763655893
951257,7,0,0.6039935802497212,0.06209260714586653,0.736663228134787,0.8404342881823622
951258,7,0,0.41678843610183736,0.0053279095088011805,0.33661687586744626,0.6265626990329619
951259,7,0,0.7714538845565405,0.27604783477831524,0.7142701571081029,0.8082938131146393
951260,7,0,0.0057173371726488295,6.211703972751704e-05,0.3252307859920573,0.7056367596580452
951261,7,0,0.1318059795476059,0.0002117498493712629,0.49873151559813267,0.7779536510785059
951262,7,0,0.6536691601502703,0.10515439209934213,0.43009586509327713,0.7924485083517434
951263,7,0,0.21860550758574043,0.00040856746963372945,0.5942670065592525,0.5926878472448348
951264,7,0,0.08166778182485436,0.00010159859329954693,0.24891368386897117,0.5337598910471899
951265,7,0,0.05510063256500847,0.0001318584651175923,0.6747508210647288,0.6695683895454432
951266,7,0,0.019372395964157862,7.252212385682651e-05,0.5869011676852753,0.6444795093728449
951267,7,0,0.05579396664924063,0.00013977085687272178,0.33682941999710364,0.809958518288913
951268,7,0,0.51871338923743,0.015697572080603756,0.30464305692065063,0.8089649529371419
951269,7,0,0.8430206785629498,0.3729242751105502,0.8898339656036923,0.9085801066431621
951270,7,0,0.06555531124303729,0.00016363780614636397,0.8175076614559448,0.8601669409860844
951271,7,0,0.14487159927099355,0.00024894587432507613,0.47224505670845773,0.799514441274775
951272,7,0,0.17090146642767814,0.00036153951052742006,0.55478619928999,0.34694351563550657
951273,7,0,0.4290636071619357,0.006688486267076912,0.46574668899779653,0.7800947536482369
951274,7,0,0.03469697182724485,6.042896269103427e-05,0.3355348044823675,0.7608580378815657
951275,7,0,0.13469357909902316,0.0002488181950439334,0.7374669342580048,0.5942719895151811
951276,7,0,0.08687470804785738,7.373961993760496e-05,0.6308047417648812,0.52505345799445
951277,7,0,0.06410913714615966,0.00010002424329692803,0.5710495014349193,0.6803562719325075
951278,7,0,0.11314662939385385,0.00022211367400364775,0.6857458934212998,0.7572395497374356
951279,7,0,0.44893874586790833,0.00948899684303427,0.5807491186320226,0.8130393711028409
951280,7,0,0.2653712729200141,0.0013391078130997765,0.7224149939612945,0.849741726473946
951281,7,0,0.1540288817173531,0.00041827216561188865,0.6620019714642037,0.726985519670296
951282,7,0,0.02904136906177223,5.5694234769277104e-05,0.18025540170770624,0.6813647423875143
951283,7,0,0.24986918248989973,0.0007089949992391588,0.4097255094918578,0.7223857479906125
951284,7,0,0.4677174543807418,0.010077652135640483,0.7072805284288619,0.827601971910881
951285,7,0,0.47968496330569865,0.01113466999260632,0.4665938240985029,0.7604959030568756
951286,7,0,0.23213925810286928,0.0007973888202539351,0.7209384605642859,0.7418122442414009
951287,7,0,0.03694681048985341,9.891839514345697e-05,0.7653016349044056,0.804818541765159
951288,7,0,0.14926281977387743,0.0004997028325834311,0.6163288442589941,0.8067729566393111
951289,7,0,0.06920592983377298,9.045159400202251e-05,0.49075004981915776,0.7977687954079458
951290,7,0,0.34417821759468653,0.0036587741805076766,0.7685197106216534,0.8536016041320348
951291,7,0,0.052000094274376546,9.17555066056908e-05,0.7437408782983684,0.7026208592241363
951292,7,0,0.4602069580353922,0.012798616252908778,0.6256502712440464,0.7226706650750505
951293,7,0,0.41851288813946064,0.00720275913796025,0.5952660519814108,0.7508548919385617
951294,7,0,0.28845017458770816,0.0013851386849880107,0.5864033016449957,0.7173901135541003
951295,7,0,0.12560560077848995,0.0002382593219522299,0.6631152089412439,0.8226841482029422
951296,7,0,0.2862040437672672,0.0018373201617388319,0.6910699089935812,0.8538644086676551
951297,7,0,0.24392288314323524,0.0008944495828190948,0.550556091275542,0.7635574980724611
951298,7,0,0.4485222822416737,0.008546956408590736,0.6645329548195293,0.8336158504786044
951299,7,0,0.033320327185975,8.719707306683287e-05,0.5394462159148726,0.8599124812488329
951300,7,0,0.1018386882332126,0.00021036844808574044,0.4196522111044732,0.8059206706622867
951301,7,0,0.27752271189029204,0.0014493950250459788,0.43777937972249487,0.7595285083406289
951302,7,0,0.04258722264685765,5.2525454508673945e-05,0.30449227275996305,0.6218747284563689
951303,7,0,0.19299336863869132,0.000614656847321154,0.40845777542526057,0.7586312309221755
951304,7,0,0.6169466866775545,0.043827066194723784,0.49334736248562383,0.6078346643275941
951305,7,0,0.0559684646955308,9.612259712902387e-05,0.45286683351564655,0.505635401583553
951306,7,0,0.06762684227210189,8.003959174359915e-05,0.4273375848609983,0.6966023258908846
951307,7,0,0.10241402170649674,0.0001174932591742322,0.32368928091406474,0.6431165702924931
951308,7,0,0.1370726655187869,0.0003121763012251398,0.8240431995342289,0.8019699276396632
951309,7,0,0.04148935774197093,0.00011274228358635591,0.3287374566755653,0.6427694297814709
951310,7,0,0.014255417286412027,6.869895139862661e-05,0.470204092324436,0.7497574033495479
951311,7,0,0.25823893683253096,0.0010575823785886956,0.320206457237287,0.7291766538779819
951312,7,0,0.1208568508620115,0.00023703090741355686,0.6507507044898855,0.739237675643203
951313,7,0,0.039811651033170074,8.264070775064888e-05,0.656740420254929,0.7171232144716546
951314,7,0,0.04756206090926527,9.676295230631697e-05,0.3443617793266687,0.7431137392064335
951315,7,0,0.436051008736859,0.006230675016248326,0.5011718258048142,0.6556255387662615
951316,7,0,0.07678064443999397,8.393319073550725e-05,0.4582653497238453,0.7353990751259923
951317,7,0,0.4185833553869423,0.007071082247190372,0.5532369467830324,0.837826891743919
951318,7,0,0.6527330571362476,0.05317345901578231,0.30177453481827776,0.5448181776056402
951319,7,0,0.0688349138651528,0.00010917434246214966,0.4351851673858869,0.6814585297255322
951320,7,0,0.32823139468413093,0.001837746142839553,0.6484329956905902,0.6835978080198407
951321,7,0,0.06317678822740783,0.00010579302251976612,0.8177463252919647,0.7366121592278949
951322,7,0,0.3863748459848159,0.004923726049652089,0.38574561507616917,0.5515434474610342
951323,7,0,0.17948226504578244,0.00043616443250562057,0.704481855990599,0.7568104120666762
951324,7,0,0.17390785750673132,0.0003962606227217493,0.758297930084856,0.7875699071809872
951325,7,0,0.7067327517478917,0.09769638725368918,0.3950471105803372,0.6926274093731122
951326,7,0,0.27915071377153416,0.0018097145798939953,0.7697664986180297,0.8303709928290969
951327,7,0,0.028396944805229248,6.981543476854858e-05,0.13931632093795057,0.6765308552945644
951328,7,0,0.8408932866683585,0.4617094272619608,0.8933562931243946,0.8957359593046548
951329,7,0,0.7133826045194495,0.1597317738308991,0.6839434261589009,0.8498622558579219
951330,7,0,0.020181447026021804,8.534038442308021e-05,0.7131978514399607,0.7841191243177384
951331,7,0,0.04923324559102071,0.00014224829042531738,0.7493006791515435,0.7762748687399719
951332,7,0,0.48045169665951387,0.013394427683785966,0.6172213474370135,0.8115294370848736
951333,7,0,0.6427020218172245,0.09089202964743384,0.7483383296731052,0.7828392460151636
951334,7,0,0.29716371062695096,0.0009193804217468389,0.10387761211523443,0.556197147788244
951335,7,0,0.17209963730211228,0.00025561732131606005,0.4844434126987304,0.6974868427331713
951336,7,0,0.02140655641015583,4.462219111468899e-05,0.1298610998374514,0.5381727960731479
951337,7,0,0.3233285796462491,0.0027439412826765924,0.7001116625934524,0.758572893365831
951338,7,0,0.12372363669251357,0.0002509959982587462,0.8352693913167636,0.7739021378707882
951339,7,0,0.026312128492803174,8.577641726734782e-05,0.6872190290774601,0.7538748669541805
951340,7,0,0.07500063421391708,0.00010643063318256491,0.4384209368031969,0.5407426968139161
951341,7,0,0.1977545344313152,0.00052634163749787,0.398535788268252,0.7792624544653919
951342,7,0,0.024826233247459435,7.50956899193525e-05,0.6293762978586135,0.7630959228430265
951343,7,0,0.06903385179361524,0.00011783708031015367,0.6649824303838378,0.8408008341468547
951344,7,0,0.15335938647545105,0.0002303287390521112,0.6053312167318192,0.7736286262111923
951345,7,0,0.09633854795940462,0.00014046754238057103,0.30392798092750595,0.4058426416436451
951346,7,0,0.07096242121424028,8.98905341991453e-05,0.1282763091280299,0.5743115060938389
951347,7,0,0.38190660686195815,0.003612442835185246,0.455698323676009,0.6369932621352292
951348,7,0,0.1715961146289763,0.0004940225859161193,0.7223617964329915,0.7420544852451934
951349,7,0,0.19315430527114055,0.0005671577760325771,0.27844417646311925,0.7314898394517714
951350,7,0,0.13657753261630579,0.00025016708305004875,0.4620528404976697,0.6672851153331627
951351,7,0,0.2903336108399823,0.0008072140995310163,0.3129271529512091,0.7197220116255443
951352,7,0,0.148210865592311,0.00043403384928654664,0.4111417670354923,0.6374499467798912
951353,7,0,0.44473695621451204,0.00838295374795288,0.46110365692475114,0.6967727062584135
951354,7,0,0.3140936906554353,0.002905093607408807,0.6372457360937093,0.798285614369447
951355,7,0,0.060634392967615164,8.10967539329389e-05,0.6417591960793677,0.8119917651230907
951356,7,0,0.12417800492199803,0.00015748837971938772,0.30566232180353553,0.7310339575728761
951357,7,0,0.10784222287227503,0.0002550377491149814,0.45523141193260214,0.7154753010021629
951358,7,0,0.029207259559449923,6.896128992969166e-05,0.5040321142834071,0.6167824954329703
951359,7,0,0.008589677053551254,9.036336697720579e-05,0.741663287903437,0.819395650506273
951360,7,0,0.48751555937585683,0.01222166967564134,0.465989873773003,0.7500531307879607
951361,7,0,0.5480635786809378,0.02133006964045204,0.5934004021183945,0.6891842437407376
951362,7,0,0.7561810150010483,0.18099592655513272,0.4241050995553677,0.7182820235960901
951363,7,0,0.15714372894327666,0.0004651978615921887,0.4351476090629387,0.8001009695344551
951364,7,0,0.21483826874697148,0.0007383100160063534,0.5112198119611483,0.7689013041029408
951365,7,0,0.43069097189012107,0.006731564908824351,0.4373701170007605,0.7768206625135788
951366,7,0,0.17992270063600388,0.0003880458819265627,0.6341558278770912,0.7252037490448665
951367,7,0,0.16274585354116283,0.00031072274940299586,0.7335330222521093,0.8192487736883507
951368,7,0,0.887514739200625,0.6522973063617512,0.9247420205150712,0.9494526128935671
951369,7,0,0.16802229341304922,0.0003141555473198287,0.5917617291612217,0.8506605940666151
951370,7,0,0.1996930909369281,0.0007233295476570358,0.6136283271884994,0.7333978346744359
951371,7,0,0.0799886672427228,9.238353876530713e-05,0.2152970357112568,0.6122942457902076
951372,7,0,0.3738384673518726,0.003666457419077583,0.5741712154165437,0.8288921947733875
951373,7,0,0.09034933526760322,9.065690777043262e-05,0.20484611160555355,0.46977879917070864
951374,7,0,0.2492654126130297,0.000907335417572053,0.3042217901808264,0.7346484110592421
951375,7,0,0.2867699682171049,0.0012004505650069408,0.2834309089627261,0.4564336309731219
951376,7,0,0.22428170566496766,0.0002399630900515606,0.49201994055513076,0.5525778592998629
