row_id,month,y_true,score_stage1,score_stage2_logistic_regression,score_stage2_lightgbm,score_stage2_catboost
845404,6,0,0.042191921235920284,6.112512961794039e-05,0.4000075596009902,0.74421698107632
845405,6,0,0.13922163664351955,0.0002191568519400634,0.3529709921642777,0.48712815950670546
845406,6,0,0.35307221008785716,0.001960494674900683,0.3478623928069993,0.4962218276814008
845407,6,0,0.01844626777346393,8.150896390710982e-05,0.6771022537514458,0.7314025918313313
845408,6,0,0.11340462871177748,0.00016369591936767316,0.3887556380120523,0.6138044552815634
845409,6,0,0.08541504386231168,8.63526195662853e-05,0.05000523063801226,0.5866897215363144
845410,6,0,0.31532913816181224,0.00164461266896723,0.6635344896347821,0.7650602790076919
845411,6,0,0.3586747262830796,0.0045551385743542415,0.5726365382257096,0.6841017295708146
845412,6,0,0.1114570980667138,0.000285261356487629,0.7753759599646961,0.8555036921901289
845413,6,0,0.513254031123775,0.01820073238839728,0.4911112238297653,0.663484017682362
845414,6,0,0.30128857711786133,0.0017482448833829926,0.6598480938674413,0.7260700034275475
845415,6,0,0.2988802304400858,0.0022708703380664055,0.8206656700239388,0.7862311611971817
845416,6,0,0.26924451335260097,0.0013874183093212811,0.504919784710298,0.8336747486178978
845417,6,0,0.5369171072558627,0.030796674453667874,0.8326529697352638,0.8285843513699661
845418,6,0,0.05061090649349614,9.612269814013235e-05,0.2853786160496667,0.7019208013088916
845419,6,0,0.424514440726415,0.005052191614989884,0.7303975310812331,0.6350465151848425
845420,6,0,0.41691947848289485,0.008644778035757958,0.82287975771343,0.6702305615741708
845421,6,0,0.04612141821537442,0.00012198827252649627,0.788605168553227,0.7623689962700919
845422,6,0,0.20983299338741682,0.0004846180670603951,0.4433498924665717,0.6482423946337194
845423,6,0,0.05605960665905808,0.00013405585923389245,0.41492235681303613,0.7059764086286121
845424,6,0,0.20891252572881003,0.0005159745348257088,0.6724372524234739,0.6980802566069925
845425,6,0,0.13269047740307824,0.0002888611549019144,0.7005611816269652,0.7450309234584017
845426,6,0,0.005642690541247461,4.783030050752406e-05,0.40806244043081946,0.5223860445350825
845427,6,0,0.4454549520219619,0.006434355202896509,0.5520530657628385,0.6923036459662567
845428,6,0,0.5481733981074954,0.024522432058514582,0.8060949650043799,0.8065716780858146
845429,6,0,0.30667559241333964,0.0021652713451494944,0.6378053442105244,0.6804375172819974
845430,6,0,0.05753992567065563,7.942122689187817e-05,0.7964914176892066,0.808433658239484
845431,6,0,0.5110512649166398,0.015501066194964613,0.6420163129243099,0.719071167783821
845432,6,0,0.06566066222844806,0.0001342969419793125,0.3447958829431595,0.6091806354173634
845433,6,0,0.9781808009756602,0.8265885427415129,0.9845437233931407,0.9812262203188411
845434,6,0,0.5221061420662367,0.016696654616193622,0.4326736262642216,0.8004787511767301
845435,6,0,0.22052908677619099,0.0006132507172904397,0.15719480150674398,0.5272049579133464
845436,6,0,0.26722099016770867,0.0011976720276872573,0.7253806053058555,0.7264452260107225
845437,6,0,0.06814227362184082,7.660943975874838e-05,0.2043231762027611,0.702078299538692
845438,6,0,0.12067439068971,0.00015817478137234895,0.4380144966050478,0.6186839613548493
845439,6,0,0.2082624130882715,0.0003923663706384158,0.4046886626906261,0.470068867591475
845440,6,0,0.12757485562270604,0.0003361110584709761,0.7984151548649163,0.6879900791228657
845441,6,1,0.9556350593032257,0.7442088273784563,0.9704898906113528,0.9692140534206727
845442,6,0,0.807012853178263,0.3915032231402566,0.6053911983746781,0.8655510913483873
845443,6,1,0.7754758539427327,0.2593211412649355,0.5013096929880585,0.611647797876335
845444,6,0,0.05913525224239213,8.382094045569529e-05,0.24772826058965844,0.6687055243204083
845445,6,0,0.6517502363186066,0.07094610941905498,0.5761033548593052,0.6992878712625316
845446,6,0,0.2485773198708713,0.0013130252705130321,0.7833791177399017,0.7781049950221853
845447,6,0,0.861220740978497,0.5455691379723342,0.8362500507367316,0.9117728886906684
845448,6,0,0.15367289085645872,0.0003583593625925053,0.9068881523276967,0.8416808965392039
845449,6,0,0.07179173328034352,0.00015384937789605273,0.5659772492479785,0.7822797609534456
845450,6,0,0.8839617330676912,0.48417751273980353,0.8542078525241968,0.9147665705555226
845451,6,0,0.3158086271563576,0.0026941864072421266,0.6071415303233526,0.6285100733032881
845452,6,0,0.13659599368572778,0.00023994825146720015,0.5054057583276179,0.8484859727797037
845453,6,0,0.04416358868387608,7.874255681290388e-05,0.8704045390917069,0.8295235776183699
845454,6,0,0.5460848050057611,0.03393617115675279,0.6581877354616197,0.6708369811289281
845455,6,0,0.6237851955236754,0.02904597720015547,0.5456063797022763,0.6893208385714011
845456,6,0,0.6349390448641515,0.057067493016005576,0.3536996378833237,0.6437528037419059
845457,6,0,0.05728445877553088,8.266552294352379e-05,0.1311694816125015,0.6796276340910615
845458,6,0,0.11160461563965329,9.283599043386895e-05,0.10383044433815886,0.49174285377711624
845459,6,0,0.09802933380804192,0.00012055660892778321,0.47276295648100364,0.397367492445523
845460,6,0,0.054317012536186156,8.570681893552667e-05,0.3362107614543244,0.535073534544468
845461,6,0,0.17839415602975903,0.00031800679052653336,0.8557324373538157,0.7758291583882794
845462,6,0,0.05522426881701825,0.00013813658429572134,0.5869712119989994,0.733320844790934
845463,6,0,0.30004433395997915,0.0013829992310844831,0.5245562363698197,0.7402566308665164
845464,6,0,0.44792540649336665,0.00995190258783489,0.6636831696708982,0.6815900779411995
845465,6,0,0.21404446022201873,0.0007360656478882844,0.7498895797583404,0.7308655839775341
845466,6,0,0.38303924312505067,0.004007398833394155,0.8166441060398266,0.8664739008592554
845467,6,0,0.23826358173114137,0.0012586380231076398,0.8071030865002657,0.7380804745985415
845468,6,0,0.2580348487663328,0.0009369149223996619,0.4676301112889896,0.5673716229574431
845469,6,0,0.08635218360500022,0.00016133929327178135,0.7313455499124937,0.515220217037894
845470,6,0,0.26385525599860504,0.0010447979240107567,0.5845963055215196,0.6180142711735767
845471,6,0,0.04563968646576112,6.411774075749284e-05,0.6663574205290431,0.6669303737866433
845472,6,0,0.5262971182681486,0.013095501567856951,0.47073910154448173,0.7118271190245996
845473,6,0,0.11592688850247992,0.00021983159811124996,0.7262949328503486,0.6699090306938112
845474,6,0,0.1889664270377101,0.00041781644356265004,0.5955147434728679,0.749901994934942
845475,6,0,0.02946537436826431,8.765714480315424e-05,0.7274200483226462,0.7422447629633432
845476,6,0,0.38591925547777955,0.005714613327601228,0.8653126553483319,0.8586018673536624
845477,6,0,0.9575406539126059,0.7364402249926457,0.9465551344585367,0.9679634096163334
845478,6,0,0.11933652082355321,0.00016253201885449412,0.4325381646840889,0.4655482876287889
845479,6,0,0.1384127263085066,0.00024651265743692283,0.3674594480561448,0.6668949681221001
845480,6,0,0.530987996533591,0.022070906951192102,0.3022281288631557,0.6491695963236128
845481,6,0,0.5253400246777559,0.02300102229554653,0.6721018325947629,0.7491440602762809
845482,6,0,0.4352261680020354,0.006979827779424634,0.7719448323380406,0.7662309160955978
845483,6,0,0.03219859251375693,7.083705713978032e-05,0.2852935600205488,0.6038391764909067
845484,6,0,0.19963984171592825,0.0005783724840691815,0.6452037918485081,0.730628107942225
845485,6,0,0.2530185221148421,0.0005972479371562738,0.30850849768914934,0.5515559931016991
845486,6,1,0.2070329742007068,0.00046437227524541024,0.7023706971378096,0.7007676719038126
845487,6,0,0.5755406781184192,0.027346808986810734,0.3245796759068399,0.6345753070311987
845488,6,0,0.2167225118015144,0.00039833621779315737,0.40159018401432267,0.7373207553249205
845489,6,0,0.23115358232766034,0.0009206381259669276,0.6865750940844475,0.8086732703355366
845490,6,0,0.3642283189340879,0.004241062750546731,0.6485693867690339,0.7933017521656187
845491,6,0,0.5432666492967995,0.034505139584287525,0.48351999914823224,0.7598532185580457
845492,6,0,0.4190787701288562,0.0042627898348674845,0.19571468965830724,0.6104939476720376
845493,6,0,0.44929093975159595,0.00680848368012198,0.2679408746024287,0.6611278446829952
845494,6,0,0.14944376743790186,0.00028151825437645276,0.41867473737960204,0.5705875644279403
845495,6,0,0.22415617902409876,0.0006775245366122978,0.6587702227133307,0.735102633323784
845496,6,0,0.5533742113043831,0.02745986674238722,0.5245927803307612,0.808142909945596
845497,6,0,0.13569519099661814,0.00024730468423567593,0.6301095187060605,0.6844278352372162
845498,6,1,0.7404204208583737,0.1901541330755702,0.7594950782269285,0.7391917348635425
845499,6,0,0.47707900262259834,0.0145587307580634,0.5997070030658811,0.849319044834101
845500,6,0,0.3990800428546713,0.0032420150568826687,0.25024948636165445,0.5714126203134681
845501,6,0,0.8484284944390201,0.46744673024689937,0.7578414350439144,0.8992665115970198
845502,6,0,0.24551510002274232,0.0007971302499553029,0.5347926480823553,0.6772741701059042
845503,6,0,0.6373401287525118,0.07727954149982201,0.47178027029859565,0.7365074489993461
845504,6,0,0.15536879462911318,0.00044353483048711553,0.6474501905936394,0.7039610926498499
845505,6,0,0.11912527179403692,0.00022264256301525535,0.5555425458677107,0.6046328166345408
845506,6,0,0.35991327657134087,0.0031060450250458655,0.4664064007940803,0.645668700224983
845507,6,0,0.7552067389516248,0.21016215819228257,0.5567340078483335,0.674363608360241
845508,6,0,0.3892544517528648,0.0033517242274278785,0.4645413113963642,0.5137150607085306
845509,6,0,0.07242748652223731,0.00011145898232591387,0.5474830623961532,0.5845906013036185
845510,6,0,0.8472000801628542,0.316786422146442,0.8708884970660441,0.8822934674752658
845511,6,0,0.22647830489467513,0.00035778754886949384,0.6975165234977603,0.6644050919093115
845512,6,0,0.02449576120751106,0.00010856634210302362,0.7547580168205468,0.8674132621726222
845513,6,0,0.5132709502443692,0.01654064470460979,0.6965723080114653,0.7141939211503381
845514,6,0,0.0006111771022067359,3.468538377135412e-05,0.0628974940598393,0.335406555319216
845515,6,0,0.13655262161078466,0.00012452630186722164,0.08972146054007475,0.5311584927724119
845516,6,0,0.20000222713552873,0.0007095720881536727,0.5610090901241868,0.8222683394895132
845517,6,0,0.29203002762586366,0.0024658008871897208,0.7052186892749706,0.7201114504551155
845518,6,0,0.21732673950220333,0.0006977735431624618,0.45131672559763586,0.6376326724475205
845519,6,0,0.11393753354956478,0.00019960980932120874,0.4227206971080158,0.6078026886641027
845520,6,0,0.285122576195791,0.001276625784424638,0.5359899152418904,0.6692460288493899
845521,6,0,0.02695285770703001,7.741996180585935e-05,0.5558447567756882,0.5998874445940515
845522,6,0,0.09001597159259282,0.00017969424288359688,0.7796601220105973,0.7864597908122792
845523,6,0,0.3257424555560645,0.00197016989814487,0.3107748676405952,0.7986460361489154
845524,6,0,0.8124305589558539,0.2908467210911359,0.8834369050992176,0.8860036773877151
845525,6,0,0.09356620867295552,0.00015206415080953225,0.7867533051817968,0.5583947994620041
845526,6,0,0.10076863660152278,0.0001496431720936301,0.23877575927268446,0.6131106230352389
845527,6,0,0.2991237594319248,0.001108738303506528,0.33292195014411874,0.5056638725986212
845528,6,0,0.38026950380924623,0.004174524836096722,0.7620799845405114,0.818468867469377
845529,6,0,0.18242309882580193,0.00046999699628395744,0.6056744648055077,0.7079836500434389
845530,6,0,0.022364329683372798,4.973498228489235e-05,0.41033710468650425,0.6442190927423584
845531,6,0,0.3406201560901724,0.0024762006959511405,0.7468513255057799,0.8546135061349059
845532,6,0,0.030334927948742235,5.0824976713852246e-05,0.8267795591993155,0.7175555045020502
845533,6,0,0.09776025426582544,0.0001569158082996315,0.41149504750757887,0.4923055977498458
845534,6,0,0.24919527685992424,0.0006271722128758789,0.500002396078236,0.6360779258702296
845535,6,0,0.015270654933098336,7.837653062247652e-05,0.6086235680577817,0.6693406834423239
845536,6,0,0.36147637203146327,0.0028852956869874972,0.610424974482854,0.7053249536502323
845537,6,0,0.11986294490708911,0.00012915930254641246,0.23870467618323907,0.6422031718642253
845538,6,0,0.3832907423814688,0.0031684922138273874,0.10940048358633359,0.49601942628715257
845539,6,0,0.07386111148862505,0.0001468796204294153,0.8158110460631685,0.7121058115066562
845540,6,0,0.24029104037325347,0.000937975510660321,0.5953776342660914,0.5092966771015445
845541,6,0,0.15176979236645216,0.00020034370271024003,0.34627703467788645,0.6752227115052472
845542,6,0,0.10744282945517399,0.00018347625458430905,0.7805210993790214,0.8146509211531011
845543,6,0,0.37196640438966105,0.003255184735784901,0.5327699424381689,0.4936637395350583
845544,6,0,0.168262561856817,0.00040920955596214726,0.5332120433179206,0.7966866321589179
845545,6,0,0.02320289815443944,5.8242230762942455e-05,0.31202315036464884,0.5974775010552016
845546,6,0,0.06660291816732167,9.831795409387994e-05,0.5869920913041655,0.6988049407671272
845547,6,0,0.42067668600254177,0.004982507842209226,0.5165801824780463,0.8165264429162082
845548,6,0,0.24955661806456728,0.0011408114824427557,0.724880033497173,0.7889264718612264
845549,6,0,0.08284056358226034,8.944635814248168e-05,0.32431369731913784,0.6263922021708784
845550,6,0,0.12406874443714995,0.0002246700316785194,0.6932163850618408,0.7441993807183822
845551,6,0,0.34330645750523237,0.0021138233283652776,0.348619741766648,0.6724936734247147
845552,6,0,0.02046502488396472,6.0284824314573496e-05,0.4202443976050245,0.33192741817907284
845553,6,0,0.03942132593280397,0.00013472797961506787,0.46592309196014514,0.6044736260277811
845554,6,0,0.19376510061024937,0.0004498696557089342,0.6731239462290964,0.6937646986729438
845555,6,0,0.0523688458309634,7.355746429055973e-05,0.4811886740714019,0.6775998512598791
845556,6,0,0.0533574577984782,6.94818776145232e-05,0.3114447489927216,0.562385514076309
845557,6,0,0.047080861011701086,0.00012285541779420844,0.6149165569543852,0.7114469497089776
845558,6,0,0.03879398482589376,6.126005887635651e-05,0.4652211759281428,0.5944682219642845
845559,6,0,0.10692632874771509,0.0001996365921556446,0.4182965725353797,0.5767190630874603
845560,6,0,0.10680733334593448,0.00010733644944572321,0.5004439990286176,0.6199552551782478
845561,6,0,0.17626510823190755,0.0003376111025060638,0.3029065133634115,0.647128379049903
845562,6,0,0.0689706003061982,8.745549940864142e-05,0.26579543184322396,0.6309426826515698
845563,6,0,0.046860114497857125,7.518058912327152e-05,0.45089579378382355,0.7055750757444442
845564,6,0,0.11630916798048363,0.00018326602382982517,0.7380655353409263,0.6907300202917833
845565,6,0,0.14732688251800363,0.00025926262547108564,0.6100463862257229,0.7407234736308649
845566,6,0,0.12516249718036504,0.00016321690167527884,0.4392400984321024,0.6743324718440814
845567,6,0,0.3022907781961708,0.0014507969621102253,0.6168213849601202,0.5337230860516317
845568,6,0,0.3270667201317203,0.0024824581752455363,0.5325698344118461,0.6500717694496397
845569,6,0,0.04235580460731062,4.921093491899171e-05,0.4047830275957803,0.6031466008937456
845570,6,0,0.05989365941618739,0.00011813756961165075,0.7138746312181842,0.7708007590700777
845571,6,0,0.17538363177634778,0.00021945156680609385,0.20350229682556548,0.5446007903688997
845572,6,0,0.06202670479249427,8.529040112051329e-05,0.2890056949955701,0.625527945983094
845573,6,0,0.7517045336358045,0.1689762435953591,0.44853772049683566,0.7697339039079593
845574,6,0,0.6549016719058024,0.07941473586068228,0.516611546573233,0.7700251067515448
845575,6,0,0.16477387847315372,0.0003063663988925388,0.418715664762372,0.5998131210353085
845576,6,0,0.22443737201579553,0.0005087015963399203,0.7163543267778015,0.7577704736999921
845577,6,0,0.08606296073507348,0.0001221781624220221,0.3322712691773584,0.5399827526193923
845578,6,0,0.19622549073700418,0.0005934500870660195,0.5809968573269406,0.7302976099206417
845579,6,0,0.16039650198449407,0.0004263560680423869,0.6943357037553682,0.6186441250042638
845580,6,0,0.1712793377588661,0.00040792962017141153,0.497060952272743,0.7179892264107475
845581,6,0,0.032812932140792325,7.143847372363445e-05,0.7235368807388587,0.7466729011152816
845582,6,0,0.39399799111923955,0.003580347445975675,0.5886845411763744,0.7062556579370656
